image_path,label
data/ISIC_2019/ISIC_0068335.jpg,0.0
data/ISIC_2019/ISIC_0068336.jpg,0.0
data/ISIC_2019/ISIC_0068340.jpg,0.0
data/ISIC_2019/ISIC_0068347.jpg,1.0
data/ISIC_2019/ISIC_0068348.jpg,0.0
data/ISIC_2019/ISIC_0068349.jpg,0.0
data/ISIC_2019/ISIC_0068359.jpg,0.0
data/ISIC_2019/ISIC_0068362.jpg,0.0
data/ISIC_2019/ISIC_0068364.jpg,0.0
data/ISIC_2019/ISIC_0068375.jpg,0.0
data/ISIC_2019/ISIC_0068376.jpg,0.0
data/ISIC_2019/ISIC_0068384.jpg,0.0
data/ISIC_2019/ISIC_0068393.jpg,1.0
data/ISIC_2019/ISIC_0068404.jpg,0.0
data/ISIC_2019/ISIC_0068405.jpg,0.0
data/ISIC_2019/ISIC_0068406.jpg,0.0
data/ISIC_2019/ISIC_0068410.jpg,0.0
data/ISIC_2019/ISIC_0068411.jpg,1.0
data/ISIC_2019/ISIC_0068412.jpg,0.0
data/ISIC_2019/ISIC_0068418.jpg,0.0
data/ISIC_2019/ISIC_0068421.jpg,0.0
data/ISIC_2019/ISIC_0068424.jpg,0.0
data/ISIC_2019/ISIC_0068428.jpg,0.0
data/ISIC_2019/ISIC_0068430.jpg,0.0
data/ISIC_2019/ISIC_0068431.jpg,0.0
data/ISIC_2019/ISIC_0068433.jpg,0.0
data/ISIC_2019/ISIC_0068437.jpg,0.0
data/ISIC_2019/ISIC_0068441.jpg,0.0
data/ISIC_2019/ISIC_0068442.jpg,0.0
data/ISIC_2019/ISIC_0068443.jpg,0.0
data/ISIC_2019/ISIC_0068444.jpg,0.0
data/ISIC_2019/ISIC_0068446.jpg,0.0
data/ISIC_2019/ISIC_0068449.jpg,0.0
data/ISIC_2019/ISIC_0068452.jpg,1.0
data/ISIC_2019/ISIC_0068455.jpg,0.0
data/ISIC_2019/ISIC_0068459.jpg,0.0
data/ISIC_2019/ISIC_0068463.jpg,1.0
data/ISIC_2019/ISIC_0068464.jpg,0.0
data/ISIC_2019/ISIC_0068465.jpg,1.0
data/ISIC_2019/ISIC_0068468.jpg,1.0
data/ISIC_2019/ISIC_0068469.jpg,0.0
data/ISIC_2019/ISIC_0068472.jpg,0.0
data/ISIC_2019/ISIC_0068474.jpg,0.0
data/ISIC_2019/ISIC_0068476.jpg,0.0
data/ISIC_2019/ISIC_0068483.jpg,0.0
data/ISIC_2019/ISIC_0068485.jpg,0.0
data/ISIC_2019/ISIC_0068492.jpg,0.0
data/ISIC_2019/ISIC_0068493.jpg,0.0
data/ISIC_2019/ISIC_0068499.jpg,0.0
data/ISIC_2019/ISIC_0068501.jpg,0.0
data/ISIC_2019/ISIC_0068502.jpg,0.0
data/ISIC_2019/ISIC_0068503.jpg,0.0
data/ISIC_2019/ISIC_0068506.jpg,0.0
data/ISIC_2019/ISIC_0068510.jpg,0.0
data/ISIC_2019/ISIC_0068512.jpg,0.0
data/ISIC_2019/ISIC_0068513.jpg,1.0
data/ISIC_2019/ISIC_0068514.jpg,0.0
data/ISIC_2019/ISIC_0068517.jpg,0.0
data/ISIC_2019/ISIC_0068518.jpg,0.0
data/ISIC_2019/ISIC_0068519.jpg,0.0
data/ISIC_2019/ISIC_0068520.jpg,0.0
data/ISIC_2019/ISIC_0068523.jpg,0.0
data/ISIC_2019/ISIC_0068524.jpg,1.0
data/ISIC_2019/ISIC_0068526.jpg,0.0
data/ISIC_2019/ISIC_0068534.jpg,0.0
data/ISIC_2019/ISIC_0068535.jpg,1.0
data/ISIC_2019/ISIC_0068537.jpg,1.0
data/ISIC_2019/ISIC_0068542.jpg,0.0
data/ISIC_2019/ISIC_0068543.jpg,0.0
data/ISIC_2019/ISIC_0068547.jpg,0.0
data/ISIC_2019/ISIC_0068551.jpg,0.0
data/ISIC_2019/ISIC_0068557.jpg,0.0
data/ISIC_2019/ISIC_0068558.jpg,0.0
data/ISIC_2019/ISIC_0068562.jpg,0.0
data/ISIC_2019/ISIC_0068563.jpg,0.0
data/ISIC_2019/ISIC_0068564.jpg,1.0
data/ISIC_2019/ISIC_0068565.jpg,1.0
data/ISIC_2019/ISIC_0068567.jpg,0.0
data/ISIC_2019/ISIC_0068568.jpg,0.0
data/ISIC_2019/ISIC_0068579.jpg,0.0
data/ISIC_2019/ISIC_0068582.jpg,0.0
data/ISIC_2019/ISIC_0068587.jpg,0.0
data/ISIC_2019/ISIC_0068588.jpg,0.0
data/ISIC_2019/ISIC_0068589.jpg,0.0
data/ISIC_2019/ISIC_0068592.jpg,0.0
data/ISIC_2019/ISIC_0068593.jpg,0.0
data/ISIC_2019/ISIC_0068600.jpg,0.0
data/ISIC_2019/ISIC_0068603.jpg,0.0
data/ISIC_2019/ISIC_0068604.jpg,0.0
data/ISIC_2019/ISIC_0068605.jpg,0.0
data/ISIC_2019/ISIC_0068606.jpg,0.0
data/ISIC_2019/ISIC_0068608.jpg,0.0
data/ISIC_2019/ISIC_0068609.jpg,1.0
data/ISIC_2019/ISIC_0068612.jpg,0.0
data/ISIC_2019/ISIC_0068618.jpg,0.0
data/ISIC_2019/ISIC_0068620.jpg,0.0
data/ISIC_2019/ISIC_0068622.jpg,1.0
data/ISIC_2019/ISIC_0068635.jpg,0.0
data/ISIC_2019/ISIC_0068636.jpg,0.0
data/ISIC_2019/ISIC_0068638.jpg,1.0
data/ISIC_2019/ISIC_0068641.jpg,0.0
data/ISIC_2019/ISIC_0068647.jpg,0.0
data/ISIC_2019/ISIC_0068649.jpg,0.0
data/ISIC_2019/ISIC_0068650.jpg,0.0
data/ISIC_2019/ISIC_0068657.jpg,0.0
data/ISIC_2019/ISIC_0068660.jpg,1.0
data/ISIC_2019/ISIC_0068662.jpg,0.0
data/ISIC_2019/ISIC_0068665.jpg,0.0
data/ISIC_2019/ISIC_0068670.jpg,0.0
data/ISIC_2019/ISIC_0068672.jpg,0.0
data/ISIC_2019/ISIC_0068679.jpg,0.0
data/ISIC_2019/ISIC_0068683.jpg,0.0
data/ISIC_2019/ISIC_0068686.jpg,0.0
data/ISIC_2019/ISIC_0068688.jpg,0.0
data/ISIC_2019/ISIC_0068689.jpg,0.0
data/ISIC_2019/ISIC_0068690.jpg,0.0
data/ISIC_2019/ISIC_0068695.jpg,0.0
data/ISIC_2019/ISIC_0068698.jpg,0.0
data/ISIC_2019/ISIC_0068702.jpg,0.0
data/ISIC_2019/ISIC_0068704.jpg,0.0
data/ISIC_2019/ISIC_0068705.jpg,0.0
data/ISIC_2019/ISIC_0068710.jpg,0.0
data/ISIC_2019/ISIC_0068714.jpg,0.0
data/ISIC_2019/ISIC_0068715.jpg,1.0
data/ISIC_2019/ISIC_0068719.jpg,0.0
data/ISIC_2019/ISIC_0068720.jpg,0.0
data/ISIC_2019/ISIC_0068725.jpg,0.0
data/ISIC_2019/ISIC_0068730.jpg,1.0
data/ISIC_2019/ISIC_0068732.jpg,0.0
data/ISIC_2019/ISIC_0068739.jpg,0.0
data/ISIC_2019/ISIC_0068743.jpg,1.0
data/ISIC_2019/ISIC_0068745.jpg,0.0
data/ISIC_2019/ISIC_0068752.jpg,0.0
data/ISIC_2019/ISIC_0068754.jpg,0.0
data/ISIC_2019/ISIC_0068755.jpg,0.0
data/ISIC_2019/ISIC_0068757.jpg,0.0
data/ISIC_2019/ISIC_0068759.jpg,1.0
data/ISIC_2019/ISIC_0068760.jpg,1.0
data/ISIC_2019/ISIC_0068767.jpg,0.0
data/ISIC_2019/ISIC_0068771.jpg,0.0
data/ISIC_2019/ISIC_0068772.jpg,0.0
data/ISIC_2019/ISIC_0068774.jpg,0.0
data/ISIC_2019/ISIC_0068775.jpg,0.0
data/ISIC_2019/ISIC_0068780.jpg,0.0
data/ISIC_2019/ISIC_0068784.jpg,0.0
data/ISIC_2019/ISIC_0068785.jpg,0.0
data/ISIC_2019/ISIC_0068787.jpg,0.0
data/ISIC_2019/ISIC_0068789.jpg,0.0
data/ISIC_2019/ISIC_0068790.jpg,0.0
data/ISIC_2019/ISIC_0068795.jpg,0.0
data/ISIC_2019/ISIC_0068796.jpg,0.0
data/ISIC_2019/ISIC_0068799.jpg,0.0
data/ISIC_2019/ISIC_0068802.jpg,0.0
data/ISIC_2019/ISIC_0068804.jpg,0.0
data/ISIC_2019/ISIC_0068809.jpg,0.0
data/ISIC_2019/ISIC_0068811.jpg,0.0
data/ISIC_2019/ISIC_0068816.jpg,0.0
data/ISIC_2019/ISIC_0068819.jpg,1.0
data/ISIC_2019/ISIC_0068821.jpg,0.0
data/ISIC_2019/ISIC_0068822.jpg,0.0
data/ISIC_2019/ISIC_0068824.jpg,0.0
data/ISIC_2019/ISIC_0068825.jpg,0.0
data/ISIC_2019/ISIC_0068826.jpg,0.0
data/ISIC_2019/ISIC_0068830.jpg,0.0
data/ISIC_2019/ISIC_0068831.jpg,0.0
data/ISIC_2019/ISIC_0068833.jpg,0.0
data/ISIC_2019/ISIC_0068834.jpg,0.0
data/ISIC_2019/ISIC_0068835.jpg,0.0
data/ISIC_2019/ISIC_0068836.jpg,1.0
data/ISIC_2019/ISIC_0068838.jpg,1.0
data/ISIC_2019/ISIC_0068839.jpg,0.0
data/ISIC_2019/ISIC_0068841.jpg,0.0
data/ISIC_2019/ISIC_0068852.jpg,0.0
data/ISIC_2019/ISIC_0068854.jpg,0.0
data/ISIC_2019/ISIC_0068857.jpg,0.0
data/ISIC_2019/ISIC_0068860.jpg,0.0
data/ISIC_2019/ISIC_0068866.jpg,0.0
data/ISIC_2019/ISIC_0068872.jpg,0.0
data/ISIC_2019/ISIC_0068873.jpg,0.0
data/ISIC_2019/ISIC_0068876.jpg,0.0
data/ISIC_2019/ISIC_0068880.jpg,0.0
data/ISIC_2019/ISIC_0068888.jpg,0.0
data/ISIC_2019/ISIC_0068891.jpg,0.0
data/ISIC_2019/ISIC_0068894.jpg,0.0
data/ISIC_2019/ISIC_0068903.jpg,1.0
data/ISIC_2019/ISIC_0068908.jpg,0.0
data/ISIC_2019/ISIC_0068909.jpg,0.0
data/ISIC_2019/ISIC_0068911.jpg,1.0
data/ISIC_2019/ISIC_0068912.jpg,0.0
data/ISIC_2019/ISIC_0068913.jpg,0.0
data/ISIC_2019/ISIC_0068914.jpg,1.0
data/ISIC_2019/ISIC_0068917.jpg,1.0
data/ISIC_2019/ISIC_0068921.jpg,1.0
data/ISIC_2019/ISIC_0068923.jpg,0.0
data/ISIC_2019/ISIC_0068926.jpg,1.0
data/ISIC_2019/ISIC_0068930.jpg,0.0
data/ISIC_2019/ISIC_0068937.jpg,0.0
data/ISIC_2019/ISIC_0068940.jpg,0.0
data/ISIC_2019/ISIC_0068943.jpg,0.0
data/ISIC_2019/ISIC_0068947.jpg,0.0
data/ISIC_2019/ISIC_0068951.jpg,0.0
data/ISIC_2019/ISIC_0068958.jpg,0.0
data/ISIC_2019/ISIC_0068960.jpg,0.0
data/ISIC_2019/ISIC_0068963.jpg,0.0
data/ISIC_2019/ISIC_0068965.jpg,0.0
data/ISIC_2019/ISIC_0068970.jpg,0.0
data/ISIC_2019/ISIC_0068971.jpg,0.0
data/ISIC_2019/ISIC_0068972.jpg,0.0
data/ISIC_2019/ISIC_0068974.jpg,0.0
data/ISIC_2019/ISIC_0068976.jpg,0.0
data/ISIC_2019/ISIC_0068981.jpg,1.0
data/ISIC_2019/ISIC_0068984.jpg,0.0
data/ISIC_2019/ISIC_0068986.jpg,0.0
data/ISIC_2019/ISIC_0068990.jpg,0.0
data/ISIC_2019/ISIC_0068996.jpg,0.0
data/ISIC_2019/ISIC_0068998.jpg,0.0
data/ISIC_2019/ISIC_0068999.jpg,0.0
data/ISIC_2019/ISIC_0069005.jpg,0.0
data/ISIC_2019/ISIC_0069006.jpg,0.0
data/ISIC_2019/ISIC_0069008.jpg,1.0
data/ISIC_2019/ISIC_0069012.jpg,1.0
data/ISIC_2019/ISIC_0069017.jpg,0.0
data/ISIC_2019/ISIC_0069018.jpg,0.0
data/ISIC_2019/ISIC_0069019.jpg,0.0
data/ISIC_2019/ISIC_0069021.jpg,0.0
data/ISIC_2019/ISIC_0069022.jpg,0.0
data/ISIC_2019/ISIC_0069024.jpg,1.0
data/ISIC_2019/ISIC_0069028.jpg,1.0
data/ISIC_2019/ISIC_0069030.jpg,1.0
data/ISIC_2019/ISIC_0069034.jpg,0.0
data/ISIC_2019/ISIC_0069037.jpg,0.0
data/ISIC_2019/ISIC_0069041.jpg,0.0
data/ISIC_2019/ISIC_0069042.jpg,1.0
data/ISIC_2019/ISIC_0069044.jpg,0.0
data/ISIC_2019/ISIC_0069045.jpg,0.0
data/ISIC_2019/ISIC_0069046.jpg,0.0
data/ISIC_2019/ISIC_0069048.jpg,0.0
data/ISIC_2019/ISIC_0069053.jpg,0.0
data/ISIC_2019/ISIC_0069054.jpg,0.0
data/ISIC_2019/ISIC_0069055.jpg,0.0
data/ISIC_2019/ISIC_0069060.jpg,0.0
data/ISIC_2019/ISIC_0069061.jpg,0.0
data/ISIC_2019/ISIC_0069062.jpg,1.0
data/ISIC_2019/ISIC_0069064.jpg,0.0
data/ISIC_2019/ISIC_0069070.jpg,1.0
data/ISIC_2019/ISIC_0069072.jpg,1.0
data/ISIC_2019/ISIC_0069075.jpg,0.0
data/ISIC_2019/ISIC_0069081.jpg,0.0
data/ISIC_2019/ISIC_0069083.jpg,0.0
data/ISIC_2019/ISIC_0069089.jpg,0.0
data/ISIC_2019/ISIC_0069096.jpg,1.0
data/ISIC_2019/ISIC_0069102.jpg,1.0
data/ISIC_2019/ISIC_0069103.jpg,0.0
data/ISIC_2019/ISIC_0069107.jpg,0.0
data/ISIC_2019/ISIC_0069108.jpg,1.0
data/ISIC_2019/ISIC_0069111.jpg,0.0
data/ISIC_2019/ISIC_0069113.jpg,0.0
data/ISIC_2019/ISIC_0069114.jpg,0.0
data/ISIC_2019/ISIC_0069116.jpg,0.0
data/ISIC_2019/ISIC_0069117.jpg,0.0
data/ISIC_2019/ISIC_0069122.jpg,0.0
data/ISIC_2019/ISIC_0069123.jpg,0.0
data/ISIC_2019/ISIC_0069128.jpg,0.0
data/ISIC_2019/ISIC_0069130.jpg,1.0
data/ISIC_2019/ISIC_0069131.jpg,0.0
data/ISIC_2019/ISIC_0069138.jpg,0.0
data/ISIC_2019/ISIC_0069139.jpg,0.0
data/ISIC_2019/ISIC_0069140.jpg,1.0
data/ISIC_2019/ISIC_0069147.jpg,1.0
data/ISIC_2019/ISIC_0069149.jpg,0.0
data/ISIC_2019/ISIC_0069151.jpg,0.0
data/ISIC_2019/ISIC_0069152.jpg,0.0
data/ISIC_2019/ISIC_0069156.jpg,1.0
data/ISIC_2019/ISIC_0069158.jpg,1.0
data/ISIC_2019/ISIC_0069165.jpg,1.0
data/ISIC_2019/ISIC_0069166.jpg,0.0
data/ISIC_2019/ISIC_0069169.jpg,0.0
data/ISIC_2019/ISIC_0069170.jpg,0.0
data/ISIC_2019/ISIC_0069171.jpg,0.0
data/ISIC_2019/ISIC_0069172.jpg,0.0
data/ISIC_2019/ISIC_0069173.jpg,0.0
data/ISIC_2019/ISIC_0069176.jpg,0.0
data/ISIC_2019/ISIC_0069182.jpg,0.0
data/ISIC_2019/ISIC_0069186.jpg,0.0
data/ISIC_2019/ISIC_0069187.jpg,0.0
data/ISIC_2019/ISIC_0069196.jpg,0.0
data/ISIC_2019/ISIC_0069199.jpg,1.0
data/ISIC_2019/ISIC_0069208.jpg,0.0
data/ISIC_2019/ISIC_0069214.jpg,1.0
data/ISIC_2019/ISIC_0069216.jpg,0.0
data/ISIC_2019/ISIC_0069217.jpg,0.0
data/ISIC_2019/ISIC_0069223.jpg,0.0
data/ISIC_2019/ISIC_0069224.jpg,0.0
data/ISIC_2019/ISIC_0069230.jpg,1.0
data/ISIC_2019/ISIC_0069231.jpg,0.0
data/ISIC_2019/ISIC_0069233.jpg,0.0
data/ISIC_2019/ISIC_0069234.jpg,0.0
data/ISIC_2019/ISIC_0069237.jpg,0.0
data/ISIC_2019/ISIC_0069241.jpg,0.0
data/ISIC_2019/ISIC_0069246.jpg,1.0
data/ISIC_2019/ISIC_0069256.jpg,0.0
data/ISIC_2019/ISIC_0069258.jpg,0.0
data/ISIC_2019/ISIC_0069270.jpg,0.0
data/ISIC_2019/ISIC_0069275.jpg,0.0
data/ISIC_2019/ISIC_0069280.jpg,0.0
data/ISIC_2019/ISIC_0069281.jpg,0.0
data/ISIC_2019/ISIC_0069285.jpg,0.0
data/ISIC_2019/ISIC_0069286.jpg,0.0
data/ISIC_2019/ISIC_0069290.jpg,0.0
data/ISIC_2019/ISIC_0069294.jpg,0.0
data/ISIC_2019/ISIC_0069308.jpg,0.0
data/ISIC_2019/ISIC_0069310.jpg,0.0
data/ISIC_2019/ISIC_0069313.jpg,1.0
data/ISIC_2019/ISIC_0069318.jpg,0.0
data/ISIC_2019/ISIC_0069328.jpg,0.0
data/ISIC_2019/ISIC_0069336.jpg,0.0
data/ISIC_2019/ISIC_0069338.jpg,0.0
data/ISIC_2019/ISIC_0069340.jpg,0.0
data/ISIC_2019/ISIC_0069346.jpg,0.0
data/ISIC_2019/ISIC_0069350.jpg,0.0
data/ISIC_2019/ISIC_0069353.jpg,0.0
data/ISIC_2019/ISIC_0069355.jpg,0.0
data/ISIC_2019/ISIC_0069358.jpg,1.0
data/ISIC_2019/ISIC_0069359.jpg,0.0
data/ISIC_2019/ISIC_0069360.jpg,0.0
data/ISIC_2019/ISIC_0069366.jpg,0.0
data/ISIC_2019/ISIC_0069369.jpg,1.0
data/ISIC_2019/ISIC_0069372.jpg,0.0
data/ISIC_2019/ISIC_0069375.jpg,0.0
data/ISIC_2019/ISIC_0069376.jpg,0.0
data/ISIC_2019/ISIC_0069387.jpg,0.0
data/ISIC_2019/ISIC_0069390.jpg,0.0
data/ISIC_2019/ISIC_0069393.jpg,0.0
data/ISIC_2019/ISIC_0069397.jpg,1.0
data/ISIC_2019/ISIC_0069399.jpg,0.0
data/ISIC_2019/ISIC_0069408.jpg,0.0
data/ISIC_2019/ISIC_0069409.jpg,0.0
data/ISIC_2019/ISIC_0069412.jpg,0.0
data/ISIC_2019/ISIC_0069415.jpg,0.0
data/ISIC_2019/ISIC_0069417.jpg,0.0
data/ISIC_2019/ISIC_0069418.jpg,0.0
data/ISIC_2019/ISIC_0069420.jpg,0.0
data/ISIC_2019/ISIC_0069426.jpg,0.0
data/ISIC_2019/ISIC_0069427.jpg,0.0
data/ISIC_2019/ISIC_0069429.jpg,0.0
data/ISIC_2019/ISIC_0069430.jpg,0.0
data/ISIC_2019/ISIC_0069431.jpg,0.0
data/ISIC_2019/ISIC_0069436.jpg,0.0
data/ISIC_2019/ISIC_0069438.jpg,0.0
data/ISIC_2019/ISIC_0069442.jpg,0.0
data/ISIC_2019/ISIC_0069445.jpg,0.0
data/ISIC_2019/ISIC_0069448.jpg,0.0
data/ISIC_2019/ISIC_0069451.jpg,0.0
data/ISIC_2019/ISIC_0069452.jpg,0.0
data/ISIC_2019/ISIC_0069456.jpg,0.0
data/ISIC_2019/ISIC_0069461.jpg,0.0
data/ISIC_2019/ISIC_0069463.jpg,0.0
data/ISIC_2019/ISIC_0069466.jpg,1.0
data/ISIC_2019/ISIC_0069468.jpg,0.0
data/ISIC_2019/ISIC_0069470.jpg,0.0
data/ISIC_2019/ISIC_0069473.jpg,1.0
data/ISIC_2019/ISIC_0069479.jpg,1.0
data/ISIC_2019/ISIC_0069480.jpg,0.0
data/ISIC_2019/ISIC_0069482.jpg,0.0
data/ISIC_2019/ISIC_0069489.jpg,0.0
data/ISIC_2019/ISIC_0069497.jpg,0.0
data/ISIC_2019/ISIC_0069499.jpg,0.0
data/ISIC_2019/ISIC_0069500.jpg,1.0
data/ISIC_2019/ISIC_0069501.jpg,0.0
data/ISIC_2019/ISIC_0069502.jpg,0.0
data/ISIC_2019/ISIC_0069509.jpg,1.0
data/ISIC_2019/ISIC_0069517.jpg,0.0
data/ISIC_2019/ISIC_0069521.jpg,0.0
data/ISIC_2019/ISIC_0069523.jpg,1.0
data/ISIC_2019/ISIC_0069527.jpg,0.0
data/ISIC_2019/ISIC_0069528.jpg,0.0
data/ISIC_2019/ISIC_0069531.jpg,0.0
data/ISIC_2019/ISIC_0069534.jpg,0.0
data/ISIC_2019/ISIC_0069539.jpg,0.0
data/ISIC_2019/ISIC_0069541.jpg,0.0
data/ISIC_2019/ISIC_0069543.jpg,0.0
data/ISIC_2019/ISIC_0069548.jpg,0.0
data/ISIC_2019/ISIC_0069550.jpg,0.0
data/ISIC_2019/ISIC_0069559.jpg,0.0
data/ISIC_2019/ISIC_0069563.jpg,0.0
data/ISIC_2019/ISIC_0069564.jpg,0.0
data/ISIC_2019/ISIC_0069567.jpg,0.0
data/ISIC_2019/ISIC_0069568.jpg,0.0
data/ISIC_2019/ISIC_0069572.jpg,0.0
data/ISIC_2019/ISIC_0069573.jpg,1.0
data/ISIC_2019/ISIC_0069576.jpg,1.0
data/ISIC_2019/ISIC_0069578.jpg,0.0
data/ISIC_2019/ISIC_0069579.jpg,0.0
data/ISIC_2019/ISIC_0069580.jpg,0.0
data/ISIC_2019/ISIC_0069586.jpg,0.0
data/ISIC_2019/ISIC_0069587.jpg,0.0
data/ISIC_2019/ISIC_0069594.jpg,0.0
data/ISIC_2019/ISIC_0069596.jpg,0.0
data/ISIC_2019/ISIC_0069598.jpg,0.0
data/ISIC_2019/ISIC_0069599.jpg,0.0
data/ISIC_2019/ISIC_0069600.jpg,0.0
data/ISIC_2019/ISIC_0069602.jpg,0.0
data/ISIC_2019/ISIC_0069607.jpg,0.0
data/ISIC_2019/ISIC_0069609.jpg,0.0
data/ISIC_2019/ISIC_0069612.jpg,0.0
data/ISIC_2019/ISIC_0069613.jpg,0.0
data/ISIC_2019/ISIC_0069615.jpg,0.0
data/ISIC_2019/ISIC_0069616.jpg,0.0
data/ISIC_2019/ISIC_0069625.jpg,0.0
data/ISIC_2019/ISIC_0069627.jpg,0.0
data/ISIC_2019/ISIC_0069631.jpg,0.0
data/ISIC_2019/ISIC_0069632.jpg,0.0
data/ISIC_2019/ISIC_0069637.jpg,0.0
data/ISIC_2019/ISIC_0069640.jpg,0.0
data/ISIC_2019/ISIC_0069643.jpg,0.0
data/ISIC_2019/ISIC_0069647.jpg,0.0
data/ISIC_2019/ISIC_0069651.jpg,0.0
data/ISIC_2019/ISIC_0069654.jpg,0.0
data/ISIC_2019/ISIC_0069656.jpg,0.0
data/ISIC_2019/ISIC_0069657.jpg,1.0
data/ISIC_2019/ISIC_0069660.jpg,1.0
data/ISIC_2019/ISIC_0069662.jpg,0.0
data/ISIC_2019/ISIC_0069664.jpg,0.0
data/ISIC_2019/ISIC_0069665.jpg,0.0
data/ISIC_2019/ISIC_0069670.jpg,1.0
data/ISIC_2019/ISIC_0069674.jpg,0.0
data/ISIC_2019/ISIC_0069677.jpg,0.0
data/ISIC_2019/ISIC_0069681.jpg,0.0
data/ISIC_2019/ISIC_0069688.jpg,0.0
data/ISIC_2019/ISIC_0069689.jpg,1.0
data/ISIC_2019/ISIC_0069693.jpg,0.0
data/ISIC_2019/ISIC_0069694.jpg,0.0
data/ISIC_2019/ISIC_0069697.jpg,0.0
data/ISIC_2019/ISIC_0069699.jpg,0.0
data/ISIC_2019/ISIC_0069702.jpg,0.0
data/ISIC_2019/ISIC_0069704.jpg,0.0
data/ISIC_2019/ISIC_0069708.jpg,0.0
data/ISIC_2019/ISIC_0069710.jpg,0.0
data/ISIC_2019/ISIC_0069711.jpg,0.0
data/ISIC_2019/ISIC_0069713.jpg,0.0
data/ISIC_2019/ISIC_0069716.jpg,0.0
data/ISIC_2019/ISIC_0069717.jpg,0.0
data/ISIC_2019/ISIC_0069721.jpg,0.0
data/ISIC_2019/ISIC_0069722.jpg,0.0
data/ISIC_2019/ISIC_0069723.jpg,0.0
data/ISIC_2019/ISIC_0069725.jpg,0.0
data/ISIC_2019/ISIC_0069726.jpg,0.0
data/ISIC_2019/ISIC_0069729.jpg,1.0
data/ISIC_2019/ISIC_0069730.jpg,0.0
data/ISIC_2019/ISIC_0069731.jpg,0.0
data/ISIC_2019/ISIC_0069739.jpg,0.0
data/ISIC_2019/ISIC_0069741.jpg,0.0
data/ISIC_2019/ISIC_0069745.jpg,0.0
data/ISIC_2019/ISIC_0069748.jpg,0.0
data/ISIC_2019/ISIC_0069749.jpg,0.0
data/ISIC_2019/ISIC_0069751.jpg,0.0
data/ISIC_2019/ISIC_0069752.jpg,0.0
data/ISIC_2019/ISIC_0069757.jpg,0.0
data/ISIC_2019/ISIC_0069764.jpg,0.0
data/ISIC_2019/ISIC_0069765.jpg,0.0
data/ISIC_2019/ISIC_0069771.jpg,0.0
data/ISIC_2019/ISIC_0069775.jpg,1.0
data/ISIC_2019/ISIC_0069776.jpg,0.0
data/ISIC_2019/ISIC_0069778.jpg,0.0
data/ISIC_2019/ISIC_0069779.jpg,0.0
data/ISIC_2019/ISIC_0069783.jpg,0.0
data/ISIC_2019/ISIC_0069784.jpg,0.0
data/ISIC_2019/ISIC_0069785.jpg,0.0
data/ISIC_2019/ISIC_0069788.jpg,0.0
data/ISIC_2019/ISIC_0069795.jpg,0.0
data/ISIC_2019/ISIC_0069797.jpg,0.0
data/ISIC_2019/ISIC_0069808.jpg,0.0
data/ISIC_2019/ISIC_0069809.jpg,0.0
data/ISIC_2019/ISIC_0069810.jpg,1.0
data/ISIC_2019/ISIC_0069811.jpg,0.0
data/ISIC_2019/ISIC_0069814.jpg,0.0
data/ISIC_2019/ISIC_0069815.jpg,1.0
data/ISIC_2019/ISIC_0069819.jpg,1.0
data/ISIC_2019/ISIC_0069820.jpg,0.0
data/ISIC_2019/ISIC_0069823.jpg,0.0
data/ISIC_2019/ISIC_0069825.jpg,0.0
data/ISIC_2019/ISIC_0069827.jpg,0.0
data/ISIC_2019/ISIC_0069829.jpg,0.0
data/ISIC_2019/ISIC_0069833.jpg,1.0
data/ISIC_2019/ISIC_0069834.jpg,0.0
data/ISIC_2019/ISIC_0069835.jpg,0.0
data/ISIC_2019/ISIC_0069841.jpg,1.0
data/ISIC_2019/ISIC_0069845.jpg,0.0
data/ISIC_2019/ISIC_0069846.jpg,1.0
data/ISIC_2019/ISIC_0069850.jpg,0.0
data/ISIC_2019/ISIC_0069852.jpg,0.0
data/ISIC_2019/ISIC_0069855.jpg,0.0
data/ISIC_2019/ISIC_0069860.jpg,1.0
data/ISIC_2019/ISIC_0069861.jpg,0.0
data/ISIC_2019/ISIC_0069866.jpg,0.0
data/ISIC_2019/ISIC_0069870.jpg,0.0
data/ISIC_2019/ISIC_0069872.jpg,0.0
data/ISIC_2019/ISIC_0069874.jpg,0.0
data/ISIC_2019/ISIC_0069878.jpg,0.0
data/ISIC_2019/ISIC_0069880.jpg,0.0
data/ISIC_2019/ISIC_0069883.jpg,0.0
data/ISIC_2019/ISIC_0069884.jpg,0.0
data/ISIC_2019/ISIC_0069887.jpg,0.0
data/ISIC_2019/ISIC_0069890.jpg,0.0
data/ISIC_2019/ISIC_0069893.jpg,0.0
data/ISIC_2019/ISIC_0069894.jpg,0.0
data/ISIC_2019/ISIC_0069895.jpg,0.0
data/ISIC_2019/ISIC_0069897.jpg,0.0
data/ISIC_2019/ISIC_0069899.jpg,0.0
data/ISIC_2019/ISIC_0069900.jpg,1.0
data/ISIC_2019/ISIC_0069902.jpg,0.0
data/ISIC_2019/ISIC_0069912.jpg,0.0
data/ISIC_2019/ISIC_0069923.jpg,0.0
data/ISIC_2019/ISIC_0069927.jpg,0.0
data/ISIC_2019/ISIC_0069928.jpg,0.0
data/ISIC_2019/ISIC_0069940.jpg,0.0
data/ISIC_2019/ISIC_0069945.jpg,0.0
data/ISIC_2019/ISIC_0069950.jpg,0.0
