image_path,label
data/HAM10000/HAM10000_images_part_1/ISIC_0026984.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032270.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032055.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032538.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024620.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025134.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027157.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029720.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031411.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028284.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030771.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025580.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027199.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026945.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024372.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024750.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025104.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029489.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026807.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031077.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029398.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033344.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024908.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024890.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029909.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029630.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026748.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025972.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024396.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028555.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028044.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027436.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034181.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029358.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027801.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032797.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032756.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030144.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030181.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029349.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029482.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025221.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029326.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034134.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030575.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032318.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025559.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028424.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025886.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029146.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032979.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032541.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029622.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028140.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032214.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031956.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032846.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028787.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033608.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028679.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032595.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029736.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034227.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029132.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027110.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033748.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028100.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031815.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027284.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033217.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033125.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025209.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031747.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033832.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026184.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030635.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029245.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034118.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024364.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029546.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034058.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030364.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025775.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027482.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031914.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024515.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031915.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029665.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026855.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032002.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033385.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031861.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032879.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032862.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027169.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028874.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032994.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030286.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034072.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033755.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025353.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028206.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024867.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033985.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024562.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026543.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032069.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027937.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027308.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033679.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033981.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028408.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027162.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024878.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026292.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030430.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030031.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029200.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024461.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031920.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026252.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031345.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030329.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030954.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025155.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033040.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026655.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030987.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033127.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024990.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026841.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029515.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029548.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032820.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025444.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028933.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027277.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026513.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027956.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027120.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027949.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034170.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026204.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034174.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030585.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031801.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030877.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030615.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025528.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027660.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033924.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027492.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030382.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031432.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025588.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027748.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032413.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027693.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027018.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026954.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032441.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031556.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027212.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031593.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028762.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029342.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027933.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027705.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032698.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030538.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029738.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034214.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032641.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031170.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034007.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026622.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030502.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033187.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027479.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032143.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031097.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031668.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033541.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031517.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028983.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031660.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025998.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025062.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033433.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030559.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034078.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026160.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029461.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034220.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028155.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027032.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028672.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033393.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034042.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033458.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032025.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029314.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028452.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032486.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025325.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029218.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029581.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028461.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025025.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031547.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032033.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033232.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033036.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031637.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032765.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027355.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025389.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026726.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027585.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027047.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027480.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030312.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025812.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033838.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031308.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033982.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024619.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027884.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030621.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031904.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028921.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030252.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033828.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029713.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033846.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029906.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027399.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029601.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032072.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029153.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029133.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028510.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031780.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024584.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033145.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031855.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028214.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028742.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030455.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028574.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025908.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030610.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030275.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026611.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031598.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031741.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026488.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029962.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033833.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033742.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031479.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027798.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032319.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031615.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030400.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028179.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025834.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032409.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025048.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033468.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028935.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026433.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029113.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030821.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032499.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033836.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027201.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024819.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029449.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030156.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026679.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030873.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031887.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028883.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027173.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034173.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026665.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033927.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033650.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030469.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032426.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031559.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026739.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030747.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027565.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025850.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032612.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029764.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026582.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026006.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028644.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031005.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034148.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033727.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025010.jpg,0
