image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_2/ISIC_0031096.jpg,0.028658421281725167,0.0002459134375153436,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027063.jpg,0.03075174905359745,0.00029294740532853256,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026205.jpg,0.03164258874952793,0.0003666093325296572,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034247.jpg,0.0310655115917325,0.0002021389716055868,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029463.jpg,0.02930650506168604,0.0002733383140771719,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030466.jpg,0.02698987539857626,0.0001795553726783788,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024516.jpg,0.029762622695416213,0.000290297294649829,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031935.jpg,0.028280373867601155,0.00015172612249561497,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033056.jpg,0.028429711796343328,0.00033027383284215013,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025158.jpg,0.027591382823884486,0.0002805840312490124,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033993.jpg,0.027406650334596633,0.00019764277988230816,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030346.jpg,0.03273979533463717,0.00031990370289655955,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033582.jpg,0.029988600285723806,0.00025082357143939695,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029363.jpg,0.034716791687533256,0.00034401554945523606,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030254.jpg,0.030950117968022824,0.0002137398622869241,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025666.jpg,0.026715150903910398,0.00028979627700923325,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030658.jpg,0.026084497831761838,0.00015968301050244143,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029533.jpg,0.02893779706209898,0.000223539217907985,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028483.jpg,0.03233135478571057,0.0002643111349904448,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026290.jpg,0.026818315368145704,0.0001477386995614089,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033294.jpg,0.02863996909931302,0.0002045701131902155,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027364.jpg,0.038000500397756695,0.0004966949545654811,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034031.jpg,0.027427004687488078,0.00017078256457963203,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033230.jpg,0.029041681811213492,0.00025240865615911204,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024394.jpg,0.03097151719033718,0.00022239601030695218,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033881.jpg,0.02790877333842218,0.00019402273610870195,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028706.jpg,0.035512618944048883,0.0003328040278204828,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028811.jpg,0.025580835472792388,0.00019940013679014943,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032819.jpg,0.02957614343613386,0.0002817416578759397,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026837.jpg,0.03319894256070256,0.00028736109703457024,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029566.jpg,0.03297770066186786,0.0004718309039144002,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026281.jpg,0.036734293680638075,0.00045639971551368727,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028370.jpg,0.030811184430494905,0.0002607529178239942,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025896.jpg,0.03683260425925255,0.0002761930423091927,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033122.jpg,0.032106606531888245,0.00040192936195795263,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032957.jpg,0.028413823368027807,0.0002291393545104009,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030594.jpg,0.0305346592143178,0.0002873667774624017,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031196.jpg,0.03119345597922802,0.00042120862382548504,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025162.jpg,0.030538746938109398,0.00023424947540545221,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031497.jpg,0.027797910701483488,0.0002634415073929934,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033730.jpg,0.03329682473093271,0.00036668004688435066,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030798.jpg,0.038720692852512,0.0005196567067227542,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032981.jpg,0.032088123317807915,0.0002700804442055345,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029878.jpg,0.027711316235363482,0.00021110652862401974,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032363.jpg,0.028001361005008222,0.00018324085420261518,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031944.jpg,0.030443559754639863,0.0002613540303753781,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025634.jpg,0.049188970476388934,0.0008078986756348618,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027947.jpg,0.02592750714160502,0.00018717044240870072,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029094.jpg,0.031708133090287444,0.00018853169264221252,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034011.jpg,0.02505328707396984,0.00021676052654005977,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024317.jpg,0.02810826839879155,0.0002728508542704361,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026759.jpg,0.0310692831967026,0.0002839234118946026,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033053.jpg,0.03265793990343809,0.0003096481226819594,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033745.jpg,0.026846546148881316,0.00020563971224877412,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031760.jpg,0.03301159653812647,0.00035513298270727675,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028711.jpg,0.029114353656768798,0.00020106485463576882,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031948.jpg,0.029042558399960398,0.00021943818695712352,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028600.jpg,0.028882606634870172,0.00024760424385608,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029947.jpg,0.03388805560767651,0.00034387512593974463,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033221.jpg,0.030254349242895842,0.0003844524990071362,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026208.jpg,0.02970970390830189,0.0004380562831888693,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033670.jpg,0.029204850299283863,0.00019232426420908875,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028902.jpg,0.030790708381682633,0.00026041076398722557,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025542.jpg,0.029840755499899386,0.00020505349121009126,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028173.jpg,0.03376071384176612,0.00022630706677273193,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030059.jpg,0.027602560576051472,0.00022305874921604483,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033505.jpg,0.031389676481485364,0.00023501348698878394,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033808.jpg,0.02659423939883709,0.0001026213040789687,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032003.jpg,0.02885426526889205,0.00033304618244636404,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032858.jpg,0.02762025157921016,9.244932783690001e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028658.jpg,0.03197015105746687,0.0006856097816310189,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030941.jpg,0.025133713707327844,0.00016956769079654738,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026716.jpg,0.024626808455213905,0.00019119458171866285,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030155.jpg,0.025638117445632814,0.00014189433065978993,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033782.jpg,0.02710389969870448,0.00018006286377759146,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031868.jpg,0.03539305933751166,0.00041076462555569555,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028529.jpg,0.02647944290190935,0.000212849356142318,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026360.jpg,0.030312909707427026,0.0004012994963149171,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025897.jpg,0.02491398071870208,0.0001644459160391013,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027487.jpg,0.027706609405577183,0.00020308228717520364,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028299.jpg,0.029719613660126924,0.000315344084914929,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026912.jpg,0.031505948789417745,0.0002642347053966226,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026082.jpg,0.031046453788876535,0.00025297807794829685,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024785.jpg,0.03227510089054704,0.00029229060698277384,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027954.jpg,0.0318796057626605,0.0003010842399049157,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028251.jpg,0.02407146379351616,0.00012265027788264525,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028665.jpg,0.03651215190067887,0.00042060822434511995,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028652.jpg,0.03183950355276465,0.0004145959057482088,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027880.jpg,0.027859283313155174,0.0001831136070327017,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026163.jpg,0.03530114948749542,0.0003787770009361162,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030595.jpg,0.027644758047536015,0.0001401383314686376,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024978.jpg,0.033303693179041145,0.00019915526546689273,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032492.jpg,0.02893637612462044,0.00026373511530632506,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030002.jpg,0.03141033722087741,0.00028509973857198653,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026617.jpg,0.027738617258146404,0.00019472695849146094,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027376.jpg,0.03389276484027505,0.0004324857535382435,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030776.jpg,0.029096506107598542,0.00018529365040910396,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028911.jpg,0.0325330881588161,0.00027890786776476895,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026417.jpg,0.028561805225908756,0.0001749617507701885,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026422.jpg,0.028974849339574574,0.0003481504877613738,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027218.jpg,0.034362924452871084,0.00042925749423372664,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026356.jpg,0.03261279603466392,0.00028130832050273955,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033851.jpg,0.02888075526803732,0.0002508359478083148,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026104.jpg,0.03238305191509425,0.00031269277630180414,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027086.jpg,0.030859320387244225,0.0002356346620537348,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032250.jpg,0.033622033996507525,0.0003313199427525515,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032280.jpg,0.029099718695506455,0.00020191723537490132,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030590.jpg,0.026255120504647494,0.00014917228910320767,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031122.jpg,0.031728742411360145,0.0005133203129130617,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032921.jpg,0.029780724849551916,0.0002191164040160063,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030435.jpg,0.029304283894598483,0.0002494095374129811,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032252.jpg,0.03154704993590712,0.0002614961748847665,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031540.jpg,0.034608007986098525,0.000266345522786068,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027344.jpg,0.029560586083680392,0.0002816870894612508,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026289.jpg,0.030249631125479938,0.00020296288443190732,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031860.jpg,0.031289418656378985,0.00020668352818543228,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027079.jpg,0.02975300371646881,0.0002944552044076062,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033351.jpg,0.03420080339536071,0.00046149502574165834,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031387.jpg,0.02971783800050616,0.0002567507960476056,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027500.jpg,0.03305592857301235,0.0003631187232509265,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032635.jpg,0.030114022493362428,0.0002993703877275323,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024967.jpg,0.027044194731861353,0.00010066297497457614,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033959.jpg,0.024685352025553584,0.00019294061797553352,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032311.jpg,0.03529020104557276,0.00019986350118840493,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026322.jpg,0.03375755943357944,0.00025079555883392754,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032291.jpg,0.028513772916048764,0.00012943342308166495,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026895.jpg,0.031438061501830816,0.0002621660503265754,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033219.jpg,0.03558372681960464,0.00030463333370191485,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027695.jpg,0.028684160457924008,0.00030753794069825283,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027034.jpg,0.02563143104314804,0.0001711336646212851,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032140.jpg,0.028094359328970312,0.00033410524973556633,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026155.jpg,0.02637957806698978,0.00013302703276702837,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024527.jpg,0.026967393308877943,0.00015047513444461615,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026637.jpg,0.0286619720980525,0.00022909948342737576,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029582.jpg,0.02595020605251193,0.00021334544329929193,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029408.jpg,0.029276568619534375,0.00029609107146868254,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026816.jpg,0.027490723552182315,0.00021129610230133798,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030233.jpg,0.03406094613485038,0.0003181644085228393,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025475.jpg,0.03303880900144577,0.0002352409533721476,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027300.jpg,0.02783335294574499,0.00023186753743003184,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025030.jpg,0.029095703512430193,0.0002617378007497915,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031843.jpg,0.031194123458117246,0.0002551889175483394,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027513.jpg,0.031541844168677925,0.0002548298616579803,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024743.jpg,0.028446461725980043,0.0003182572286340848,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033322.jpg,0.03134897530078888,0.00020580661095628478,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024696.jpg,0.0351190922036767,0.00045289644006487435,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026957.jpg,0.025582777615636588,0.00018254961692142733,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025277.jpg,0.027541704261675477,0.00022770444553574105,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029869.jpg,0.030250631831586362,0.00021454536307714326,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032734.jpg,0.029592587258666755,0.00023854112149856044,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029931.jpg,0.031085222102701662,0.00025563224515916906,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032667.jpg,0.032128459848463534,0.000410230565540537,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024485.jpg,0.034890560619533065,0.0002959455554812473,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024877.jpg,0.029206713205203415,0.000274277046954027,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032702.jpg,0.03147859308868647,0.00024425298399678773,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028060.jpg,0.030092379124835134,0.00024525686021396214,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031094.jpg,0.029868145734071733,0.00020790178115117605,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027315.jpg,0.032054008767008785,0.00035766436147422446,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031854.jpg,0.029893300123512746,0.00024671172977420487,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033841.jpg,0.03200124219059944,0.00029572902175696564,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027974.jpg,0.026801512781530618,0.00014273763684444308,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032289.jpg,0.03282759986817837,0.0003846581809777953,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024464.jpg,0.026819413574412466,0.00011931902244656949,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029315.jpg,0.029360475791618226,0.0002987174166153311,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026795.jpg,0.030809681992977858,0.00039053422017896295,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024502.jpg,0.029999259281903504,0.00026774234810662443,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028781.jpg,0.03081551317125559,0.00037002296580384046,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031120.jpg,0.03730804750695824,0.00032371413226183214,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034115.jpg,0.028928468991070985,0.0002917011010739003,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029987.jpg,0.028289873879402877,0.00011964821670541613,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029841.jpg,0.024898141715675594,9.380104258869782e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033884.jpg,0.029741535428911448,0.0001949811331638597,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034189.jpg,0.030241677509620785,0.00020878407693360955,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025766.jpg,0.026014058869332075,0.00017238391060034978,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030111.jpg,0.031387156331911685,0.000354902109822209,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032235.jpg,0.027081727031618357,0.00015173268645343776,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028293.jpg,0.029308233037590982,0.0002954625637748875,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025701.jpg,0.034439406171441075,0.0003096041521864524,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030928.jpg,0.034196292348206044,0.00027690254771745395,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025285.jpg,0.030718245692551136,0.0003859611726993119,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025199.jpg,0.026894072368741036,0.00021251270497938345,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027348.jpg,0.028754091504961252,0.0002808405155826751,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026286.jpg,0.03562351878732443,0.0007629385844698204,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033910.jpg,0.034759429953992366,0.00043571846814161855,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030556.jpg,0.027674391493201257,0.0001999170020961635,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029794.jpg,0.026326576862484217,0.00028007543127274106,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033226.jpg,0.026260835006833076,0.0001593586825657556,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029275.jpg,0.03225105749443173,0.00019709146300801248,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029726.jpg,0.02873131901025772,0.0001763018312555773,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029513.jpg,0.031577598815783856,0.00040122989805125144,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025811.jpg,0.02861208171583712,0.00024912616800781227,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033403.jpg,0.02983600741252303,0.000273051759665252,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027898.jpg,0.029619156178086997,0.00020174110382506594,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029612.jpg,0.031210623690858485,0.0002021067767245202,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030222.jpg,0.0290170566085726,0.0002067360871047718,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029010.jpg,0.026108933929353952,0.0001578570777726313,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029952.jpg,0.03259676130488515,0.0003438873959896194,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028043.jpg,0.029600485451519488,0.00028342424862379793,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027258.jpg,0.031095831021666527,0.0003138187423635836,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029785.jpg,0.029779466465115548,0.0002862809591456009,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029921.jpg,0.02924550327472389,0.00016569806893440824,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031950.jpg,0.023358631385490297,0.00016120758482053774,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030836.jpg,0.02624278161674738,0.00021261784099453545,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025352.jpg,0.027209254559129478,0.000167716608439114,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034085.jpg,0.04278756195679307,0.00047351802316084816,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030273.jpg,0.0329894807189703,0.00031234534601218126,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025903.jpg,0.026004374837502838,0.00011086868648047497,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034197.jpg,0.029709816006943585,0.0002110736216536659,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028309.jpg,0.028197691217064856,0.0002129723709380801,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027552.jpg,0.029106974061578514,0.0001586826954854348,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032677.jpg,0.02719233339652419,0.00017779753291607614,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026242.jpg,0.02964445626363158,0.00017761706286395572,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024514.jpg,0.026546370647847654,9.402111735966445e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027406.jpg,0.031855897651985286,0.00032571344411651065,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033350.jpg,0.02992334583774209,0.0002301156879743756,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032780.jpg,0.03270280752331019,0.00046182768992816646,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033575.jpg,0.026726652616634965,0.0002411285829499269,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024422.jpg,0.031546898279339076,0.00023594789782270255,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024789.jpg,0.03064001554623246,0.00023147796237956746,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034049.jpg,0.027611501924693586,0.00016924192193100491,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033524.jpg,0.03105645827949047,0.00017077038062252104,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033772.jpg,0.029320473596453667,0.00016398371274890946,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024625.jpg,0.03101796379312873,0.00022825883795589254,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032327.jpg,0.033133353656157855,0.00023189750840834231,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027200.jpg,0.029672385044395923,0.00021432538183412526,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030262.jpg,0.033131927847862244,0.0001917016903531682,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025502.jpg,0.030680516585707664,0.00033629118125871584,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029813.jpg,0.0331250011920929,0.0002435585005953676,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033184.jpg,0.03160864418372512,0.00027634893737622486,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033296.jpg,0.026005541235208512,0.00018028316138671134,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028247.jpg,0.026949608037248253,0.0002480430373983481,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028776.jpg,0.03772962909191847,0.0004559281865548094,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032450.jpg,0.03179408283904195,0.00028803511810997066,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027628.jpg,0.03274774009361863,0.00019021524155379263,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027679.jpg,0.026067422647029163,0.0002781489148020575,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026521.jpg,0.02849668496288359,0.0001576793488765583,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025841.jpg,0.03396004925481975,0.00020297004367400524,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031954.jpg,0.03593949392437935,0.00023001260685791066,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031698.jpg,0.030048625878989696,0.0003499925138454636,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025561.jpg,0.02979494960978627,0.0001986408017619828,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029097.jpg,0.028989418847486376,0.0002032863435685018,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030831.jpg,0.03292549150064587,0.00020445667505613309,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026129.jpg,0.026793699841946364,0.00017292450101766423,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024548.jpg,0.027714163102209567,0.00016990831481626502,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026309.jpg,0.03489206606522202,0.0003303716766898898,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031040.jpg,0.03403215641155839,0.00032298401928690135,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032305.jpg,0.024557155556976795,0.0001783464951547402,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029145.jpg,0.03507689809426665,0.0004962664259447181,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031667.jpg,0.02811899662949145,0.00041249027471040514,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026541.jpg,0.0316047471575439,0.0003070653026991576,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025336.jpg,0.034489875826984644,0.0004474632537083469,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025238.jpg,0.025220132367685437,0.00025149713434752296,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034259.jpg,0.028702624486759306,0.0003244820636383507,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028541.jpg,0.02837473581545055,0.0002619925901053908,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027037.jpg,0.025521948579698802,0.00013509861377215216,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024694.jpg,0.028714774753898383,0.0003478129175010235,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030660.jpg,0.03383492354303599,0.00046277638957465636,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026431.jpg,0.027400469398126005,0.00021275020997056548,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028856.jpg,0.034795926297083495,0.0003958835770553011,0
