image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_2/ISIC_0031096.jpg,0.03603030433878303,0.00039990796247609786,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027063.jpg,0.034688606187701226,0.0002689712623622735,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026205.jpg,0.042238094564527276,0.0004005584087917752,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034247.jpg,0.03884202310815454,0.0004116946739166714,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029463.jpg,0.033405481353402135,0.0003006273085138315,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030466.jpg,0.03291811160743237,0.0003776500017731974,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024516.jpg,0.03644775621592999,0.00047896980402769413,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031935.jpg,0.0380543926358223,0.00033858404373616086,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033056.jpg,0.03825375497341156,0.0005319535239777163,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025158.jpg,0.03255056072957814,0.00036592231608873697,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033993.jpg,0.04816894248127937,0.0005629787877596632,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030346.jpg,0.03400989763438702,0.00022188143962215975,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033582.jpg,0.03814810794778168,0.00033072324597110383,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029363.jpg,0.03529634641483426,0.00019703037204283518,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030254.jpg,0.03838435374200344,0.00033104602357512134,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025666.jpg,0.03326021509245038,0.00020613738275103012,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030658.jpg,0.03874124431982637,0.00025261694375047625,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029533.jpg,0.03808274677023291,0.0003178388166961379,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028483.jpg,0.04244233448058367,0.00043563341098999236,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026290.jpg,0.03414355931803584,0.0003888785428330633,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033294.jpg,0.03752199640497565,0.000385860324373766,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027364.jpg,0.038370423465967175,0.00044691754412184146,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034031.jpg,0.04077712910249829,0.00032557180304412775,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033230.jpg,0.03670617969706655,0.0003783723824065872,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024394.jpg,0.04276547770947218,0.0005142108245142267,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033881.jpg,0.0380907916650176,0.0005728086117182596,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028706.jpg,0.04168860137462616,0.0009577014200036899,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028811.jpg,0.041012371312826874,0.0003736339050156097,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032819.jpg,0.03901592055335641,0.0002885916087116109,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026837.jpg,0.04583688354119658,0.0006653312787786968,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029566.jpg,0.041844723243266345,0.00035394136887924934,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026281.jpg,0.03638285730034113,0.00033808585813967625,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028370.jpg,0.035466077420860526,0.0003045897318388423,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025896.jpg,0.03333756728097796,0.00033363946104715786,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033122.jpg,0.042407331354916096,0.0004206056539312827,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032957.jpg,0.03648768497630954,0.0003459824149557863,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030594.jpg,0.03882444109767676,0.00025619776923530257,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031196.jpg,0.03549647852778435,0.0002936098653231298,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025162.jpg,0.03616893844678998,0.0002780680842003303,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031497.jpg,0.037423911932855845,0.0005858452788456685,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033730.jpg,0.0371405909396708,0.00027279130379635725,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030798.jpg,0.03614591782912612,0.0003587474817935178,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032981.jpg,0.03411140521988273,0.0002014952022853219,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029878.jpg,0.034152474757283925,0.0003290166038521227,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032363.jpg,0.03593445273116231,0.0003702105934368704,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031944.jpg,0.03572454604320228,0.0004942865297483525,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025634.jpg,0.035311472211033104,0.00025578156315604665,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027947.jpg,0.039290144955739376,0.0006422132163237644,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029094.jpg,0.03417372640222311,0.0002571292692011985,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034011.jpg,0.03689239772036672,0.0005648964657197429,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024317.jpg,0.040017287377268076,0.0004046850318390596,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026759.jpg,0.04095270533114672,0.0006069047600158959,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033053.jpg,0.037048114873468874,0.00038416189898042796,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033745.jpg,0.03606911852955818,0.0003875836028207952,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031760.jpg,0.03942495590075851,0.00036524843771890136,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028711.jpg,0.0390402484126389,0.0004033984135115798,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031948.jpg,0.038299905098974706,0.00043100831060138546,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028600.jpg,0.03773683108389378,0.00023444247237312652,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029947.jpg,0.03777914380654693,0.00030087028740612967,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033221.jpg,0.036487216223031284,0.00026634575905196096,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026208.jpg,0.04023487599566579,0.0004959178285198437,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033670.jpg,0.03953847445547581,0.000337578077567409,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028902.jpg,0.040255958456546066,0.0005038200428739847,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025542.jpg,0.03374317165464163,0.00021219001555029457,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028173.jpg,0.038676386885344985,0.0008258682531924512,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030059.jpg,0.03734253266826272,0.00026775099649954475,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033505.jpg,0.03908295229077339,0.0005491668623979451,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033808.jpg,0.035200382340699436,0.0003927125789779433,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032003.jpg,0.03725617717951536,0.0004487930194072169,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032858.jpg,0.04173020888119936,0.0004743804476393618,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028658.jpg,0.0381467583309859,0.00042129436457070604,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030941.jpg,0.03809779662638903,0.0005120025318010928,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026716.jpg,0.039471785612404345,0.00036495972490853667,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030155.jpg,0.039453779850155114,0.0005490177354076773,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033782.jpg,0.03325452594086528,0.00032837572780529455,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031868.jpg,0.03964815007522702,0.0006895525904505648,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028529.jpg,0.035011479826644064,0.0003435691871943778,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026360.jpg,0.03873508065938949,0.0005587100495209519,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025897.jpg,0.034488129578530785,0.0003744497612421382,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027487.jpg,0.03664633965119719,0.0003319573435250933,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028299.jpg,0.03481094880029559,0.0002323499100068317,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026912.jpg,0.03523484384641051,0.00024145137938098944,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026082.jpg,0.03222562013193965,0.00026291116662688455,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024785.jpg,0.033883403465151785,0.0002457840135043812,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027954.jpg,0.04414231766015291,0.0005196362414325962,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028251.jpg,0.035534376353025435,0.00040435793867469563,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028665.jpg,0.039649849627166986,0.0006445221863365547,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028652.jpg,0.0390272644162178,0.0004398076014280632,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027880.jpg,0.035707963006570934,0.00030194547844037133,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026163.jpg,0.03357020154595375,0.00020852194970037604,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030595.jpg,0.035674419775605204,0.0004710243400681599,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024978.jpg,0.03370589353144169,0.00024499235377610024,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032492.jpg,0.0392043861746788,0.000406902658737129,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030002.jpg,0.03920311830937862,0.0003709459226944964,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026617.jpg,0.03597091946750879,0.0007164448355130011,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027376.jpg,0.03731219423934817,0.00033242721724470925,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030776.jpg,0.03473402326926589,0.00018277232743759073,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028911.jpg,0.032213507834821936,0.000337980868131849,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026417.jpg,0.0321337765455246,0.00026768137222008524,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026422.jpg,0.031228980217128992,0.0003101086781546442,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027218.jpg,0.036777165047824384,0.0003352576062036429,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026356.jpg,0.03473894433118403,0.00031102274892701865,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033851.jpg,0.03762112453579903,0.0005571610473845814,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026104.jpg,0.03348406683653593,0.0005167970420972097,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027086.jpg,0.04107910512015223,0.0009745856838053097,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032250.jpg,0.04711919121444225,0.0008333176459614695,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032280.jpg,0.038886105902493,0.0005377740544887341,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030590.jpg,0.03797068210318685,0.00027042143632134404,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031122.jpg,0.03707289224490523,0.0005257761974113381,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032921.jpg,0.031254742369055746,0.00019759751574269268,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030435.jpg,0.03761185832321644,0.0003168530095318769,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032252.jpg,0.03694592790678144,0.00021235210185160318,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031540.jpg,0.032361869774758814,0.00023697925281138663,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027344.jpg,0.037424451317638156,0.00024594349001408637,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026289.jpg,0.035476920939981935,0.00035879506405527055,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031860.jpg,0.035815070867538455,0.0003505615243618418,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027079.jpg,0.032496700882911685,0.00024598857250810444,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033351.jpg,0.03664996469393372,0.0005126819053715573,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031387.jpg,0.044286755081266165,0.00043930857066125666,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027500.jpg,0.029849099963903426,0.00020684881012616495,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032635.jpg,0.038550161868333814,0.00048103939626376117,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024967.jpg,0.0396784152649343,0.00037611650799284144,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033959.jpg,0.038407626114785674,0.0006167270656616434,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032311.jpg,0.04044443422928452,0.0005650323733510283,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026322.jpg,0.035195062030106784,0.0003398327368023258,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032291.jpg,0.048165192399173974,0.0009265456935363876,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026895.jpg,0.03614601986482739,0.00036341481352209355,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033219.jpg,0.041524923592805865,0.0004609388605995163,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027695.jpg,0.03536765402182937,0.00026827218049639833,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027034.jpg,0.03667644461616874,0.00026970632140757973,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032140.jpg,0.03871994517743588,0.0004815308408894633,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026155.jpg,0.03554896241053939,0.0003798398899162311,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024527.jpg,0.03356991048902273,0.0005452132177844188,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026637.jpg,0.03604506490752101,0.0003352276566140441,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029582.jpg,0.03519462169148028,0.0005048543635090836,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029408.jpg,0.03764755779877305,0.00044569416348043823,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026816.jpg,0.032778689060360196,0.00027183311419540815,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030233.jpg,0.03669634986668825,0.00038051137724317977,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025475.jpg,0.0332217595167458,0.00029492591992124137,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027300.jpg,0.03715720310807228,0.00032516169508871865,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025030.jpg,0.03361883724108338,0.00027908656319854694,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031843.jpg,0.030863722609356044,0.000239304400531661,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027513.jpg,0.04024350760504603,0.0004570193789031663,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024743.jpg,0.03406049896031618,0.0002493370146564135,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033322.jpg,0.03287644062191248,0.0002523271434290259,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024696.jpg,0.03645785070955753,0.00030183513051259463,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026957.jpg,0.03442190842702985,0.0004787542208893848,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025277.jpg,0.036150300605222584,0.000428835548739377,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029869.jpg,0.0346553866378963,0.0001999694611285405,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032734.jpg,0.037211841167882086,0.0003030864352409759,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029931.jpg,0.041311165243387224,0.0006176955789006256,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032667.jpg,0.038206271436065434,0.00036098252088749837,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024485.jpg,0.036085423585027455,0.0003510386228325409,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024877.jpg,0.03883580178022385,0.0006695219446223637,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032702.jpg,0.03175749309360981,0.00022769225275116867,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028060.jpg,0.036617548130452635,0.0005378402014814173,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031094.jpg,0.045050533562898634,0.00038984947592534145,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027315.jpg,0.03782971058040857,0.0005320860777006452,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031854.jpg,0.03976074654608965,0.00046250749957806774,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033841.jpg,0.03389063892886043,0.000308931791877719,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027974.jpg,0.041500744111835956,0.0004886271491450284,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032289.jpg,0.03913915732875466,0.0009169036289870084,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024464.jpg,0.0404812104254961,0.0006451090682732836,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029315.jpg,0.03858844297006726,0.0005452729406869156,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026795.jpg,0.033400679221376774,0.0003096634502987061,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024502.jpg,0.0374349254835397,0.00033469044320938305,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028781.jpg,0.03934348296374082,0.00037004387619076677,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031120.jpg,0.03532758478075266,0.0004685052500051055,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034115.jpg,0.038696156218647956,0.0005602074201498576,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029987.jpg,0.036495695300400255,0.0003024450780444322,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029841.jpg,0.0355936530791223,0.00046445921373184013,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033884.jpg,0.03641779270023107,0.00032487913929393633,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034189.jpg,0.039827073272317645,0.0007357496241857114,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025766.jpg,0.0391415997967124,0.00047319465805808683,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030111.jpg,0.038734108209609985,0.00037694813804798835,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032235.jpg,0.03815489137545228,0.00044252569191365434,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028293.jpg,0.03924858370795846,0.000416924572534305,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025701.jpg,0.03935981709510088,0.0007496185320488063,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030928.jpg,0.03333054631948471,0.00030846358767289925,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025285.jpg,0.03565961529500782,0.0003155515734168904,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025199.jpg,0.03509047409519553,0.0002779253253288012,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027348.jpg,0.03533859404735267,0.00036272339398000434,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026286.jpg,0.044366838857531544,0.0004127270823538842,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033910.jpg,0.03606049370020628,0.00038826295648779446,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030556.jpg,0.0315201760828495,0.00015766450411578355,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029794.jpg,0.03557698454707861,0.00013412820785009398,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033226.jpg,0.03642930245026946,0.000477601773756573,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029275.jpg,0.03855237200856209,0.00047250598073858314,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029726.jpg,0.03672566454857588,0.0004146140743946214,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029513.jpg,0.03537264343351126,0.00027406196600076845,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025811.jpg,0.036124659925699236,0.0002864238333651697,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033403.jpg,0.03800923153758049,0.0005620107128296265,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027898.jpg,0.03802660734392702,0.0005995765515960428,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029612.jpg,0.044494634103029965,0.0005051136635885936,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030222.jpg,0.03983147419989109,0.0005947244392100621,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029010.jpg,0.037590092495083806,0.00036305978862485427,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029952.jpg,0.03598022615537047,0.0003031509419723094,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028043.jpg,0.03707913707941771,0.00036662820712495957,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027258.jpg,0.039481449108570814,0.0006196328952953092,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029785.jpg,0.038416979815810916,0.00033860430414704604,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029921.jpg,0.0384859131835401,0.00027485653136500454,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031950.jpg,0.03618705976754427,0.0002931128357947924,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030836.jpg,0.03211442181840539,0.00024297857560948282,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025352.jpg,0.03467654531821609,0.0003301067610418545,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034085.jpg,0.03387512294575572,0.00021704937517446382,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030273.jpg,0.04206761905923486,0.0004555084024531161,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025903.jpg,0.036425003316253424,0.000277148614886978,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034197.jpg,0.039985230509191755,0.0004231580865354711,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028309.jpg,0.039063950218260285,0.00034039897071552137,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027552.jpg,0.037963529843837024,0.0003798298254798866,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032677.jpg,0.04097327414900064,0.0004550762502305929,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026242.jpg,0.0361115188524127,0.00041109619162995887,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024514.jpg,0.03584750220179558,0.00021634221752098818,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027406.jpg,0.0347959510050714,0.0001768966775625629,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033350.jpg,0.03525290930643678,0.0004609596380826714,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032780.jpg,0.033083588387817144,0.00023490743925741873,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033575.jpg,0.0351058454439044,0.0003155342638525334,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024422.jpg,0.03635080194100738,0.0004655843535344269,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024789.jpg,0.03315888618119061,0.00042654885122816435,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034049.jpg,0.03719613835215568,0.00034459666164021583,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033524.jpg,0.03749002305790782,0.00027779340049003824,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033772.jpg,0.03558546839281917,0.00023511629121411646,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024625.jpg,0.034462608704343436,0.0004436522454542491,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032327.jpg,0.03741450587287545,0.0003494898241426568,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027200.jpg,0.037919896673411134,0.0002810148551197706,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030262.jpg,0.038296445719897744,0.00024677783676584184,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025502.jpg,0.029688556883484124,0.0001733596681156997,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029813.jpg,0.035076167024672034,0.0003100470701629834,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033184.jpg,0.03487192802131176,0.00022213831700380315,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033296.jpg,0.04010187074542046,0.00033776038035128594,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028247.jpg,0.03733896285295486,0.0003854663977120537,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028776.jpg,0.035759411146864296,0.0003872485802529514,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032450.jpg,0.03447377013042569,0.0004117237348263051,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027628.jpg,0.04200252084061504,0.000581440969159535,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027679.jpg,0.03788067543879151,0.00034857768771015736,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026521.jpg,0.036179884355515245,0.0004895951929541905,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025841.jpg,0.04226241637021303,0.0004978572454499664,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031954.jpg,0.035850385986268524,0.00029940876406118404,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031698.jpg,0.03609047938138246,0.0003917193024935186,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025561.jpg,0.042468927651643756,0.00030547716246041574,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029097.jpg,0.03613776275888085,0.0004034958828913133,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030831.jpg,0.039528748197481034,0.0005900492020467705,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026129.jpg,0.036910760775208475,0.00034537304493605293,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024548.jpg,0.03483728298917413,0.0003775421744582203,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026309.jpg,0.03745032720267773,0.00040546835861587514,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031040.jpg,0.04243587620556354,0.00039048210777574253,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032305.jpg,0.040116417948156596,0.0005018807427028398,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029145.jpg,0.037641829997301104,0.0003668576115652733,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031667.jpg,0.0415888062864542,0.00048480685135484405,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026541.jpg,0.03896912433207035,0.00033926949290090846,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025336.jpg,0.03532945201732218,0.0005002714384926382,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025238.jpg,0.03886360829696059,0.0008684753153689555,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034259.jpg,0.036036988440901044,0.00036382512767456105,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028541.jpg,0.03458703450858593,0.0002938825355933095,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027037.jpg,0.03273590840399265,0.00020468202679751294,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024694.jpg,0.03685155890882015,0.00036114162022586377,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030660.jpg,0.039597339518368246,0.0004924678939731226,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026431.jpg,0.0355790382809937,0.0004778159121555679,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028856.jpg,0.034897260162979366,0.00025615636701111356,0
