image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_1/ISIC_0028671.jpg,0.6560347676277161,0.040572000867664805,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031144.jpg,0.0008602333673479734,7.471694688756522e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028153.jpg,0.054531995207071304,0.0019840686277866892,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026659.jpg,0.0015045833909728874,6.839888467996933e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025869.jpg,0.0862822657606254,0.006236004970484508,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025661.jpg,0.1739373579621315,0.009547504722883127,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031096.jpg,0.000242132467974443,2.932412485888883e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027063.jpg,0.9377895394961039,0.0013569698171293808,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026205.jpg,0.012417593815674385,2.3762926940182153e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034247.jpg,0.5959666321674982,0.08229773568938731,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029463.jpg,0.00018121912338150045,1.22935356556995e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030466.jpg,0.09790942911058664,0.009358328585197858,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024516.jpg,0.8332832455635071,0.0010079915344671047,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031935.jpg,0.03991085042556127,0.0007046543087996013,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033056.jpg,0.03183990352166196,0.0016384088723074496,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025158.jpg,0.20655599081267914,0.06976120592000579,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033993.jpg,0.09070841502398252,0.012161311823321077,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030346.jpg,0.4517703801393509,0.08920026722434408,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033582.jpg,0.7163610756397247,0.04844695152471049,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029363.jpg,0.6976884007453918,0.04991669526157949,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030254.jpg,0.00022317675272158036,4.0535437389230304e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025666.jpg,0.001494366915721912,3.364143269241197e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030658.jpg,0.0049220895889448,3.580329266579157e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029533.jpg,0.594670166571935,0.052626405685905285,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028483.jpg,0.006526026874780655,5.85966968145712e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026290.jpg,0.7759970823923746,0.018013193304811003,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033294.jpg,0.905889650185903,0.003992869643464619,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027364.jpg,0.042402357794344425,0.0017233904195123034,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034031.jpg,0.3589076567441225,0.0998640344588541,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033230.jpg,0.07101258728653193,0.0048095030510536575,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024394.jpg,0.4900335967540741,0.019071157839939328,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033881.jpg,0.519486258427302,0.04696461966104475,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028706.jpg,0.04307851707562804,0.0009433043422164027,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028811.jpg,0.00014785018114101453,1.5245691021211793e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032819.jpg,0.8374320069948832,0.007221584160831973,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026837.jpg,0.00043473726691445336,6.386896382976738e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029566.jpg,0.18578461231663823,0.03664584896336489,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026281.jpg,0.5447207440932592,0.07255588658370317,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028370.jpg,0.6456584533055624,0.01003924999169767,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025896.jpg,0.0002949003913575628,9.558237552093555e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033122.jpg,0.7402432958285013,0.003468324554391068,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032957.jpg,0.024211318232119083,0.00012355863245957187,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030594.jpg,0.10383826245864232,0.0016308893235714838,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031196.jpg,0.001076852290604317,6.258419408782586e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025162.jpg,0.007604756615667914,9.023616534172475e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031497.jpg,0.00010165734784095548,1.1833668158172703e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033730.jpg,0.8992152810096741,0.015264198644973229,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030798.jpg,0.741154303153356,0.032988774722975914,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032981.jpg,0.7354785005251566,0.03060739979054321,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029878.jpg,0.5402541061242422,0.0964321186359825,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032363.jpg,0.053395588571826615,0.002160483608443861,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031944.jpg,0.0020651090502118072,6.979692762309194e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025634.jpg,0.01233635664296647,0.00022144249823768505,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027947.jpg,0.011051154365607848,0.00010722886538814637,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029094.jpg,0.8590951959292094,0.008002758668099198,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034011.jpg,0.6014413138230642,0.060359910751856406,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024317.jpg,0.3739291926225026,0.009099502150712585,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026759.jpg,0.3646333913008372,0.015755559841720848,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033053.jpg,0.19771445790926614,0.016381914866781918,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033745.jpg,0.12176711671054363,0.005891266675575109,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031760.jpg,0.005274976458167657,2.991644197328242e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028711.jpg,0.017201782577709917,0.00040861684893924187,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031948.jpg,0.3751804133256276,0.044443049244544584,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028600.jpg,0.2700345384267469,0.05250880621761472,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029947.jpg,0.2161832575996717,0.04037649935001982,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033221.jpg,0.36989519248406094,0.0489588238003349,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026208.jpg,0.00034342238601918024,7.377480952503797e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033670.jpg,0.9747543931007385,7.031841006011064e-05,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028902.jpg,0.003493388881906867,2.354049951724418e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025542.jpg,0.0025551526196068153,4.3930593614064324e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028173.jpg,0.37940093378225964,0.16520497710719295,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030059.jpg,0.05799863060868423,0.005898726872866441,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033505.jpg,0.1257283166050911,0.015029965010751748,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033808.jpg,0.04995785133602718,0.002334411736681816,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032003.jpg,0.028419971543674667,0.00075293356409745,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032858.jpg,0.30658947365979355,0.04316844227420074,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028658.jpg,0.41091160476207733,0.04580890082052417,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030941.jpg,0.4439985156059265,0.010115619652343236,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026716.jpg,0.07018713156382243,0.0008029947867191295,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030155.jpg,0.0068415131730337935,1.765910475773612e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033782.jpg,0.026485953014343977,0.000587948174359837,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031868.jpg,0.002047517327203726,3.167718631920551e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028529.jpg,0.6689666211605072,0.0416387003958724,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026360.jpg,0.9577449361483256,0.0001479803819306211,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025897.jpg,0.0747963326672713,0.001554456262756061,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027487.jpg,0.6790143648783366,0.007066888648131295,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028299.jpg,0.08096581635375817,0.005805665837862268,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026912.jpg,0.5239984268943468,0.12419121773493676,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026082.jpg,0.000366507350311925,1.4658365171663238e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024785.jpg,0.008860709766546885,9.831122762762956e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027954.jpg,0.012743976859686276,6.437659244620374e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028251.jpg,0.0024675868335179985,1.163486206522586e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028665.jpg,0.01316283829510212,8.847744167881736e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028652.jpg,0.3222116182247798,0.11714136571043192,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027880.jpg,0.04827305922905604,0.0010111218160273451,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026163.jpg,0.0072333012212766334,9.549649162023251e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030595.jpg,0.00027903003501705825,5.54841784214723e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024978.jpg,0.00010136255453592942,3.732779329041763e-09,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032492.jpg,0.5690543055534363,0.10865051768214329,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030002.jpg,0.9227031469345093,0.0007277550731927818,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026617.jpg,0.015084664647777876,2.4478219357192558e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027376.jpg,0.002298067035250521,2.505220119799979e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030776.jpg,0.009140885153707737,0.00015834025689143776,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028911.jpg,0.0067318136619481566,8.396417639597787e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026417.jpg,0.036810500120433666,0.0007033039941492159,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026422.jpg,0.008787296013906598,0.00010683057582842885,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027218.jpg,0.19830854733784994,0.012359621775214042,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026356.jpg,0.0026851053310868642,5.1922506260818925e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033851.jpg,0.43334369485576946,0.07830810757585212,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026104.jpg,0.043482040986418724,0.0007009444596747123,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027086.jpg,0.3370017185807228,0.12284947197372635,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032250.jpg,0.007856736299193775,0.00010798729779196744,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032280.jpg,0.18406803905963898,0.02151262216287464,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030590.jpg,0.09972648244972031,0.015786620795878645,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031122.jpg,0.003863526896263162,4.080138818683034e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032921.jpg,0.701968769232432,0.030930421785478127,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030435.jpg,0.0031763178994879127,5.0967153635203355e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032252.jpg,0.0010350343169799696,5.373370727806379e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031540.jpg,6.962151684319906e-05,3.764269723320608e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027344.jpg,0.23505394160747528,0.053589192190087655,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026289.jpg,0.1583770040112237,0.04395703124802664,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031860.jpg,0.0071698196697980165,5.967718643303371e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027079.jpg,0.0022409171991360686,4.379260485207635e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033351.jpg,0.37793021897474927,0.03621615666190589,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031387.jpg,0.011557879624888301,0.0002461053509995196,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027500.jpg,0.0012979045177416992,3.307819532171682e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032635.jpg,0.0191816504423817,3.4150286204529176e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024967.jpg,0.9885955055554708,1.7965330069418742e-05,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033959.jpg,0.5664744079113007,0.029273478308330308,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032311.jpg,0.4445020258426666,0.07726000524522725,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026322.jpg,0.054540700279176235,0.002938965247631827,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032291.jpg,0.612978865702947,0.09804557178383198,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026895.jpg,0.2024409715862324,0.020265876375741728,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033219.jpg,0.5108852783838908,0.026157356060187296,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027695.jpg,0.003002724590866516,8.814491317553227e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027034.jpg,0.1750737428665161,0.019489230872721364,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032140.jpg,0.04086790792644024,4.84264728124346e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026155.jpg,0.004492527562736844,9.587492287903152e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024527.jpg,0.0006640363523426155,1.3131804612943454e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026637.jpg,0.44333093613386154,0.08331622263754461,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029582.jpg,0.0040999889218558865,1.4890686257485425e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029408.jpg,0.012610493140527979,0.00028176342420194606,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026816.jpg,0.1253190592979081,0.01722433676579815,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030233.jpg,0.34951629241307575,0.025014210948807004,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025475.jpg,0.0002151941385667063,3.05070039604424e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027300.jpg,0.965272049109141,7.188452510417972e-05,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025030.jpg,0.23201352606217066,0.03239557776088125,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031843.jpg,0.011179151013493538,8.230869971562425e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027513.jpg,0.01943974687795465,0.0006408978430627921,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024743.jpg,0.0015451850701235041,2.7988558858832533e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033322.jpg,0.7377467354138693,0.03713635019972688,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024696.jpg,0.8463946580886841,0.004432488941037131,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026957.jpg,0.0156493722461164,0.00014015999922794352,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025277.jpg,0.6811201274394989,0.06284888578983032,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029869.jpg,0.00011098378551347803,1.9721758761048362e-09,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032734.jpg,0.5641820629437765,0.12776030604254232,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029931.jpg,0.4938938021659851,0.010997027939228113,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032667.jpg,0.7320861220359802,0.006738851397820156,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024485.jpg,0.0003642694355221465,7.75803738538458e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024877.jpg,0.2527355030179024,0.029503334652834206,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032702.jpg,0.6392407218615214,0.01609142308941674,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028060.jpg,0.20569292300691208,0.01953897030885193,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031094.jpg,0.29987181164324284,0.05498126140058263,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027315.jpg,0.006808606577881922,2.1226591678081045e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031854.jpg,0.000582804602648442,1.4790223423836955e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033841.jpg,0.07141501596197486,0.003930273753149977,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027974.jpg,0.019243677069122594,0.0006044029029842157,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032289.jpg,0.0006607291215914302,5.714051061218841e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024464.jpg,0.026935082239409287,0.0003821228908280941,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029315.jpg,0.36567474404970807,0.009033510519032202,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026795.jpg,0.0473722416597108,0.0012861016948929247,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024502.jpg,0.0025445152762889243,8.422578231552608e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028781.jpg,0.0019224198767915368,2.8244011790868253e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031120.jpg,0.017809477324287098,0.00033586185138462845,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034115.jpg,0.22883786261081696,0.025648488766836935,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029987.jpg,0.010365127275387446,5.295191718822966e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029841.jpg,0.24436607056607804,0.02860418403722603,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033884.jpg,0.7687703172365824,0.01542218003988754,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034189.jpg,0.7235921621322632,0.06584258610324649,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025766.jpg,0.6077816883722941,0.015404472451034538,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030111.jpg,0.009172329911962152,2.6920933587808165e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032235.jpg,0.32514190177122754,0.03653246277481253,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028293.jpg,0.03999200960000356,0.0004861864180191775,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025701.jpg,0.00880397316844513,0.00012770893208082973,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030928.jpg,0.0006635378716358294,1.0098815877660798e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025285.jpg,0.0042517889814917,2.233942308056673e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025199.jpg,0.1265188306570053,0.017198268646839016,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027348.jpg,0.009123215018917108,4.706382979242414e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026286.jpg,0.0026455288558887937,5.303077657640202e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033910.jpg,0.2890089154243469,0.007986136730164498,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030556.jpg,0.016567864229728002,0.000438947325447864,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029794.jpg,0.0025764431604784477,3.475665762424252e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033226.jpg,0.7864339749018351,0.004645082438461006,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029275.jpg,6.098976215677491e-05,8.088379181422812e-10,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029726.jpg,0.4917702488601208,0.12588699356110425,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029513.jpg,0.6781192819277445,0.018155864255718593,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025811.jpg,0.05544451375802358,0.0003335767314290984,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033403.jpg,0.5540375908215841,0.052618393085325794,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027898.jpg,0.07150856816830735,0.002780132713448061,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029612.jpg,0.0017510208805712562,1.627272785677347e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030222.jpg,0.0035986913717351854,6.683412754078413e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029010.jpg,0.37114185591538745,0.012403774962122317,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029952.jpg,0.0007859456576018905,3.914551941634906e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028043.jpg,0.276098092397054,0.018400716582177245,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027258.jpg,0.8088115255037943,0.02812483820451048,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029785.jpg,0.0010956401335230719,4.929368120333231e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029921.jpg,0.06139124875577787,0.004585929796414995,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031950.jpg,0.0668048895119379,0.007617971867182702,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030836.jpg,0.0013624858305168648,5.307854032540229e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025352.jpg,0.21682977179686228,0.0018254630881757467,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034085.jpg,0.8627273440361023,0.006281440303193146,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030273.jpg,0.8497628768285116,0.006251086294157284,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025903.jpg,0.000590161929721944,9.945766284628644e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034197.jpg,0.22057957698901495,0.02114520017581716,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028309.jpg,0.4643070250749588,0.08566949054881083,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027552.jpg,0.6112918443977833,0.15438714991588023,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032677.jpg,0.7063080867131551,0.003330564735376937,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026242.jpg,0.009656940315229198,0.00011589096323004116,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024514.jpg,0.8843947847684225,0.005358753787424872,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027406.jpg,0.7296592394510905,0.009121701031963723,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033350.jpg,0.3657441983620326,0.022933683153870798,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032780.jpg,0.7689199447631836,0.019193038272791323,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033575.jpg,0.04033461151023706,0.0009407879652182425,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024422.jpg,0.5285853544871012,0.0547100536883873,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024789.jpg,0.03356690797954798,0.0006663023599510921,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034049.jpg,0.8807277679443359,0.0017579203259880198,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033524.jpg,0.7936945557594299,0.016562980783824344,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033772.jpg,0.5508236388365427,0.009073532243648645,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024625.jpg,0.0058757402778913575,6.505737877895553e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032327.jpg,0.3629658917586009,0.0798054611407041,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027200.jpg,0.004344803824399908,3.5546415265442978e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030262.jpg,0.020239534322172403,0.0004876615830164273,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025502.jpg,0.0010286348976175457,1.9285809972900288e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029813.jpg,0.00024109568888282715,9.804872533468194e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033184.jpg,0.03304975883414348,0.0008051369092400635,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033296.jpg,0.18017266690731049,0.003348800682046941,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028247.jpg,0.11453819426242262,0.009565560723964861,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028776.jpg,0.0061023936432320625,5.920991162625223e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032450.jpg,0.9952844977378845,4.850445047092459e-07,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027628.jpg,0.005045822200675805,1.5722260750820132e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027679.jpg,0.09054308415700991,0.003932530804889298,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026521.jpg,0.007281311953799256,9.950218577116588e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025841.jpg,0.06533661182038486,0.004897492660218365,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031954.jpg,0.002005756056557099,4.197291690518811e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031698.jpg,0.007358405156992376,2.4657256967683177e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025561.jpg,0.007826550087581078,4.3851180980689234e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029097.jpg,0.006003905369046454,5.6864655714746264e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030831.jpg,0.0008353338052984327,3.226246905309792e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026129.jpg,0.0022681668148531267,1.7625685563268208e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024548.jpg,0.0003457787655255136,9.6573231737648e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026309.jpg,0.0010630310474274058,1.8889387569547855e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031040.jpg,0.055258994145939745,0.002777156909445548,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032305.jpg,0.40463382999102276,0.12132388419596657,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029145.jpg,0.15703753381967545,0.00474510926361819,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031667.jpg,0.16778431832790375,0.013784815151299146,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026541.jpg,0.2927277783552806,0.0005011678315442778,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025336.jpg,0.019089039803172152,0.0004413662603281114,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025238.jpg,0.9357791741689047,0.0008602136522439549,1
