image_path,mean_prediction,uncertainty,true_label
data/ISIC_2019/ISIC_0065988.jpg,0.4019218037525813,0.06860020046109694,0.0
data/ISIC_2019/ISIC_0065991.jpg,0.03994926360125343,0.001484173762227707,0.0
data/ISIC_2019/ISIC_0065994.jpg,0.02582441587825694,0.0013099715533569582,0.0
data/ISIC_2019/ISIC_0065998.jpg,0.28271013249953586,0.02707308229461067,0.0
data/ISIC_2019/ISIC_0066005.jpg,0.003852953358242909,2.3575873776426622e-07,0.0
data/ISIC_2019/ISIC_0066008.jpg,0.6289427876472473,0.02626294757215201,0.0
data/ISIC_2019/ISIC_0066011.jpg,0.46512999137242633,0.1182445039837066,0.0
data/ISIC_2019/ISIC_0066015.jpg,0.07898256896684568,0.005358789294169546,0.0
data/ISIC_2019/ISIC_0066018.jpg,0.08345381667216618,0.0001830486656666272,1.0
data/ISIC_2019/ISIC_0066023.jpg,0.09166387592752774,0.0026288951515254268,0.0
data/ISIC_2019/ISIC_0066024.jpg,0.05281269922852516,0.00264352807938135,0.0
data/ISIC_2019/ISIC_0066026.jpg,0.011910554050700739,7.255187470032975e-05,0.0
data/ISIC_2019/ISIC_0066027.jpg,0.14888484155138335,0.017914575505683563,0.0
data/ISIC_2019/ISIC_0066031.jpg,0.5708907047907511,0.03569712278037526,0.0
data/ISIC_2019/ISIC_0066032.jpg,0.01096019292405496,0.00017773701229193922,0.0
data/ISIC_2019/ISIC_0066035.jpg,0.0017959333023706374,6.1795287344854195e-06,0.0
data/ISIC_2019/ISIC_0066036.jpg,0.006139945316438873,1.602037262450474e-05,0.0
data/ISIC_2019/ISIC_0066037.jpg,0.02012467512395233,0.00034982719009866346,0.0
data/ISIC_2019/ISIC_0066038.jpg,0.03289399232016876,0.0007991650582016516,0.0
data/ISIC_2019/ISIC_0066043.jpg,0.1026298573706299,0.013659833137178017,0.0
data/ISIC_2019/ISIC_0066045.jpg,0.0271934840711765,0.001225526117185959,0.0
data/ISIC_2019/ISIC_0066047.jpg,0.11972112922618787,0.006295145638144289,1.0
data/ISIC_2019/ISIC_0066049.jpg,0.03919697917687396,0.0013278347587585655,1.0
data/ISIC_2019/ISIC_0066052.jpg,0.04286264535039663,0.0017520121015523616,0.0
data/ISIC_2019/ISIC_0066055.jpg,0.029068444312239688,0.0007654763902748421,0.0
data/ISIC_2019/ISIC_0066057.jpg,0.00023774331142097557,3.256109652835483e-08,0.0
data/ISIC_2019/ISIC_0066059.jpg,0.17984758876264095,0.04260324088617375,0.0
data/ISIC_2019/ISIC_0066065.jpg,0.02772552411382397,0.0005001589361644758,0.0
data/ISIC_2019/ISIC_0066069.jpg,0.08606570306195256,0.0066999713975022185,1.0
data/ISIC_2019/ISIC_0066073.jpg,0.30948791777094203,0.10513641341086287,0.0
data/ISIC_2019/ISIC_0066075.jpg,0.6706451078255972,0.07603571397952792,1.0
data/ISIC_2019/ISIC_0066076.jpg,0.0026986110963207466,7.675538798200177e-06,0.0
data/ISIC_2019/ISIC_0066079.jpg,0.005193715721058349,2.3392516767697494e-05,0.0
data/ISIC_2019/ISIC_0066080.jpg,0.10091479091594617,0.005644795285856786,0.0
data/ISIC_2019/ISIC_0066081.jpg,0.2599470696101586,0.10903830316379438,0.0
data/ISIC_2019/ISIC_0066083.jpg,0.0005516280956120075,4.4909331001909424e-07,0.0
data/ISIC_2019/ISIC_0066088.jpg,0.010739236798447868,0.00012787924150445805,0.0
data/ISIC_2019/ISIC_0066091.jpg,0.057521943701431155,0.005881055212160899,0.0
data/ISIC_2019/ISIC_0066093.jpg,0.11410827562212944,0.01725180657387677,1.0
data/ISIC_2019/ISIC_0066100.jpg,0.05150028810991595,0.004898946387508004,0.0
data/ISIC_2019/ISIC_0066110.jpg,0.00318049245106522,6.483241409132673e-06,0.0
data/ISIC_2019/ISIC_0066112.jpg,0.4932963699102402,0.10972394676717127,0.0
data/ISIC_2019/ISIC_0066117.jpg,0.0013407064640584092,1.830763189829259e-07,0.0
data/ISIC_2019/ISIC_0066120.jpg,0.03648141480516642,0.002334295531924628,0.0
data/ISIC_2019/ISIC_0066124.jpg,0.4203266402085622,0.009897994111847159,1.0
data/ISIC_2019/ISIC_0066128.jpg,0.16260466208526245,0.020530785735409517,0.0
data/ISIC_2019/ISIC_0066133.jpg,0.07064399464676778,0.006368262113694221,0.0
data/ISIC_2019/ISIC_0066134.jpg,0.045394920744001865,0.002130434090160149,0.0
data/ISIC_2019/ISIC_0066135.jpg,0.05118263761202494,0.0005421728186026685,1.0
data/ISIC_2019/ISIC_0066141.jpg,0.012761932021627823,7.343423664447992e-05,0.0
data/ISIC_2019/ISIC_0066145.jpg,0.2199277107914289,0.016669699075973016,0.0
data/ISIC_2019/ISIC_0066146.jpg,0.23812676865297058,0.08584403700083447,1.0
data/ISIC_2019/ISIC_0066147.jpg,0.034963694556305804,0.0018768802678781876,0.0
data/ISIC_2019/ISIC_0066152.jpg,0.17909371953768036,0.03607762877594265,0.0
data/ISIC_2019/ISIC_0066158.jpg,0.0016810041597636882,1.4369833786696772e-06,0.0
data/ISIC_2019/ISIC_0066159.jpg,0.07513498278664581,0.0030355626443268383,0.0
data/ISIC_2019/ISIC_0066160.jpg,0.18208196759223938,0.043560232609072304,0.0
data/ISIC_2019/ISIC_0066161.jpg,0.401777262489001,0.03777994011899886,1.0
data/ISIC_2019/ISIC_0066165.jpg,0.0036259721382521093,1.572903928640781e-05,0.0
data/ISIC_2019/ISIC_0066167.jpg,0.036987104336731136,0.002292506935800728,0.0
data/ISIC_2019/ISIC_0066168.jpg,0.0005607716308683545,5.432820968332328e-07,0.0
data/ISIC_2019/ISIC_0066169.jpg,0.3560084750254949,0.04724502648127462,0.0
data/ISIC_2019/ISIC_0066171.jpg,0.025160505281140406,0.0008311330528896524,0.0
data/ISIC_2019/ISIC_0066172.jpg,0.5304046869277954,0.06940123840132865,0.0
data/ISIC_2019/ISIC_0066173.jpg,0.014652805247654518,0.00017892160725604294,0.0
data/ISIC_2019/ISIC_0066175.jpg,0.01484864306015273,0.00012670499770081554,0.0
data/ISIC_2019/ISIC_0066176.jpg,0.027970616550495226,0.0004959093400982562,0.0
data/ISIC_2019/ISIC_0066183.jpg,0.23151339093844095,0.03197126605414999,0.0
data/ISIC_2019/ISIC_0066184.jpg,0.12802555916520456,0.03145635790404639,0.0
data/ISIC_2019/ISIC_0066185.jpg,0.3562055892543867,0.10872882299766486,1.0
data/ISIC_2019/ISIC_0066186.jpg,0.022993855527602136,0.0005153931880176074,0.0
data/ISIC_2019/ISIC_0066187.jpg,0.012546339149897298,0.0001877787988295345,0.0
data/ISIC_2019/ISIC_0066188.jpg,0.00321285190875642,1.195175745435304e-05,0.0
data/ISIC_2019/ISIC_0066189.jpg,0.05402300246835997,0.00539855114575554,0.0
data/ISIC_2019/ISIC_0066192.jpg,0.33588222165902454,0.02184552592027705,1.0
data/ISIC_2019/ISIC_0066194.jpg,0.4054378345608711,0.10784606120127804,0.0
data/ISIC_2019/ISIC_0066196.jpg,0.02150232290538649,0.0005678957789714041,0.0
data/ISIC_2019/ISIC_0066199.jpg,0.03857033513486385,0.00022868996825635654,1.0
data/ISIC_2019/ISIC_0066201.jpg,0.11214897587584953,0.023070609858068622,0.0
data/ISIC_2019/ISIC_0066205.jpg,0.127997525036335,0.003685849007975676,0.0
data/ISIC_2019/ISIC_0066207.jpg,0.004166826062525312,2.2789529735738522e-06,0.0
data/ISIC_2019/ISIC_0066212.jpg,0.07864373953392108,0.004713824632958793,0.0
data/ISIC_2019/ISIC_0066216.jpg,0.001080278377533735,1.956097572347389e-06,0.0
data/ISIC_2019/ISIC_0066219.jpg,0.014352533141694343,0.00016021662011983593,0.0
data/ISIC_2019/ISIC_0066226.jpg,0.4674721956253052,0.032964439118754164,1.0
data/ISIC_2019/ISIC_0066227.jpg,0.03755012829788029,0.0016429703861235354,0.0
data/ISIC_2019/ISIC_0066228.jpg,0.015096791049775979,0.0002267476388637962,0.0
data/ISIC_2019/ISIC_0066231.jpg,0.004226604709401727,1.2126842104799086e-05,0.0
data/ISIC_2019/ISIC_0066234.jpg,0.001195927548299854,2.5613765452525794e-06,0.0
data/ISIC_2019/ISIC_0066235.jpg,0.07189101683131109,0.003917062681003469,0.0
data/ISIC_2019/ISIC_0066241.jpg,0.10743014514446259,0.005384297748037503,0.0
data/ISIC_2019/ISIC_0066244.jpg,0.057118102287252746,0.001742086928827862,1.0
data/ISIC_2019/ISIC_0066245.jpg,0.0021378317045067283,8.79322406809556e-06,0.0
data/ISIC_2019/ISIC_0066246.jpg,0.019603956713884447,0.0007039513694655997,0.0
data/ISIC_2019/ISIC_0066249.jpg,0.07466625422239304,0.008476721959264286,0.0
data/ISIC_2019/ISIC_0066253.jpg,0.3429264997442563,0.06037827133955236,0.0
data/ISIC_2019/ISIC_0066260.jpg,0.057508883997797966,0.006278716444834777,0.0
data/ISIC_2019/ISIC_0066265.jpg,0.26747872432072956,0.01408143615527107,0.0
data/ISIC_2019/ISIC_0066266.jpg,0.012840891955420375,0.00013224979145837386,0.0
data/ISIC_2019/ISIC_0066267.jpg,0.15294764478070041,0.04525337006427596,0.0
data/ISIC_2019/ISIC_0066268.jpg,0.030776220684250195,0.0007192688011416808,1.0
data/ISIC_2019/ISIC_0066269.jpg,0.0017187137806710477,4.3513239658534075e-06,0.0
data/ISIC_2019/ISIC_0066273.jpg,0.004557057851343416,3.848693898919082e-05,0.0
data/ISIC_2019/ISIC_0066275.jpg,0.9092402855555216,0.006486156542650514,0.0
data/ISIC_2019/ISIC_0066276.jpg,0.001411075732903555,1.0557132855294478e-06,0.0
data/ISIC_2019/ISIC_0066280.jpg,0.0005139359394282413,4.5953618467090147e-07,0.0
data/ISIC_2019/ISIC_0066281.jpg,0.05854989091555277,7.974252542316478e-05,0.0
data/ISIC_2019/ISIC_0066284.jpg,0.03179908233384291,0.0006159367077776819,0.0
data/ISIC_2019/ISIC_0066286.jpg,0.0014193667836176853,1.6348466084934643e-07,0.0
data/ISIC_2019/ISIC_0066287.jpg,0.010687289604296287,6.388507372331562e-05,0.0
data/ISIC_2019/ISIC_0066291.jpg,0.2562252829472224,0.011248239311441971,0.0
data/ISIC_2019/ISIC_0066293.jpg,0.0070114132249727845,2.7444264026142868e-05,0.0
data/ISIC_2019/ISIC_0066298.jpg,0.04100529942661524,0.0016662737316218545,0.0
data/ISIC_2019/ISIC_0066302.jpg,0.024162272612253826,0.0008475746691272425,0.0
data/ISIC_2019/ISIC_0066303.jpg,0.010504834732273594,7.551927350285419e-05,0.0
data/ISIC_2019/ISIC_0066304.jpg,0.2957136423016588,0.09538568942931493,0.0
data/ISIC_2019/ISIC_0066305.jpg,0.0033614087418148606,5.5806621536480675e-06,0.0
data/ISIC_2019/ISIC_0066307.jpg,0.04083809908479452,0.001386409105787506,1.0
data/ISIC_2019/ISIC_0066309.jpg,0.612227608760198,0.06170600645123297,0.0
data/ISIC_2019/ISIC_0066311.jpg,0.05914344716196259,0.0029973045143080654,0.0
data/ISIC_2019/ISIC_0066316.jpg,0.02226604459186395,4.105397689298318e-05,1.0
data/ISIC_2019/ISIC_0066317.jpg,0.01815233752131462,2.688481300246413e-05,0.0
data/ISIC_2019/ISIC_0066323.jpg,0.06319644876445334,0.004005837843175317,0.0
data/ISIC_2019/ISIC_0066324.jpg,0.1085950955748558,0.0006787166115330701,1.0
data/ISIC_2019/ISIC_0066333.jpg,0.052390510216355324,0.004220599872850745,0.0
data/ISIC_2019/ISIC_0066334.jpg,0.07358483240629236,0.007438509372438393,0.0
data/ISIC_2019/ISIC_0066341.jpg,0.5213196575641632,0.019377104556449254,0.0
data/ISIC_2019/ISIC_0066343.jpg,0.000667175991111435,7.819117626925573e-07,0.0
data/ISIC_2019/ISIC_0066352.jpg,0.01668601242514948,0.0002909324271001357,1.0
data/ISIC_2019/ISIC_0066353.jpg,0.0005716195628338028,3.8238224709540043e-07,0.0
data/ISIC_2019/ISIC_0066357.jpg,0.013387786102005824,0.00034548451297303543,0.0
data/ISIC_2019/ISIC_0066368.jpg,0.0005871645328928329,5.345176886189935e-07,0.0
data/ISIC_2019/ISIC_0066369.jpg,0.0074424147605896,8.835766122176821e-05,0.0
data/ISIC_2019/ISIC_0066372.jpg,0.09990534993509452,0.005624763483258097,0.0
data/ISIC_2019/ISIC_0066373.jpg,0.07197170207897823,0.0005484904732422943,0.0
data/ISIC_2019/ISIC_0066375.jpg,0.7573657631874084,0.011699067381165662,1.0
data/ISIC_2019/ISIC_0066387.jpg,0.3107842107613881,0.09509985075060039,0.0
data/ISIC_2019/ISIC_0066388.jpg,0.003844666561538664,2.8939797267942473e-05,0.0
data/ISIC_2019/ISIC_0066394.jpg,0.0210304848345307,0.0004799113013905672,1.0
data/ISIC_2019/ISIC_0066402.jpg,0.5352568030357361,0.02588482866152475,0.0
data/ISIC_2019/ISIC_0066409.jpg,0.4214296241601308,0.027296126238089576,1.0
data/ISIC_2019/ISIC_0066410.jpg,0.002578567791109284,4.6120228624460825e-06,0.0
data/ISIC_2019/ISIC_0066416.jpg,0.026060072976785403,0.0012734245499063327,0.0
data/ISIC_2019/ISIC_0066417.jpg,0.004716420002902548,1.8188683084200437e-06,0.0
data/ISIC_2019/ISIC_0066419.jpg,0.16001234576106071,0.010925110223594778,0.0
data/ISIC_2019/ISIC_0066425.jpg,0.13864240298668543,0.01150926541122796,0.0
data/ISIC_2019/ISIC_0066427.jpg,0.21140963460008302,0.02557935910890038,0.0
data/ISIC_2019/ISIC_0066428.jpg,0.015965971280820668,0.0003277088533712843,1.0
data/ISIC_2019/ISIC_0066432.jpg,0.06545432597825614,0.00815642922526705,0.0
data/ISIC_2019/ISIC_0066433.jpg,0.0008030568387766834,8.754001177616013e-07,0.0
data/ISIC_2019/ISIC_0066435.jpg,0.017570475426812966,4.3838512311664096e-05,0.0
data/ISIC_2019/ISIC_0066443.jpg,0.094266025427108,0.008014901926028205,0.0
data/ISIC_2019/ISIC_0066445.jpg,0.31633593142032623,0.02829672848377962,0.0
data/ISIC_2019/ISIC_0066447.jpg,0.6215537885824839,0.06884714246939576,0.0
data/ISIC_2019/ISIC_0066451.jpg,0.003700016609703501,6.96783370953481e-06,0.0
data/ISIC_2019/ISIC_0066457.jpg,0.004977168049663305,2.2668695594886192e-05,0.0
data/ISIC_2019/ISIC_0066459.jpg,0.03113368487296005,0.001214415693724394,0.0
data/ISIC_2019/ISIC_0066463.jpg,0.01604191594136258,0.0003876349474065915,0.0
data/ISIC_2019/ISIC_0066464.jpg,0.6348938345909119,0.11280317198232363,0.0
data/ISIC_2019/ISIC_0066468.jpg,0.16408473377426466,0.02014858541218127,0.0
data/ISIC_2019/ISIC_0066486.jpg,0.023317834207167227,0.0004018458448157624,0.0
data/ISIC_2019/ISIC_0066490.jpg,0.8494472702344259,0.008319125490935953,0.0
data/ISIC_2019/ISIC_0066493.jpg,0.347983264674743,0.12495036270385418,0.0
data/ISIC_2019/ISIC_0066494.jpg,0.012485409659954408,0.00010572940576880131,0.0
data/ISIC_2019/ISIC_0066496.jpg,0.04099339279491687,0.003132549691721009,0.0
data/ISIC_2019/ISIC_0066498.jpg,0.0468360793068617,0.003952635645624029,0.0
data/ISIC_2019/ISIC_0066499.jpg,0.10436647695799668,0.009898699332696588,1.0
data/ISIC_2019/ISIC_0066501.jpg,0.02759321434132289,0.0010592911715513347,0.0
data/ISIC_2019/ISIC_0066502.jpg,0.10711452054480712,0.007193157320850279,0.0
data/ISIC_2019/ISIC_0066512.jpg,0.014845860074274242,0.00036231921977456356,0.0
data/ISIC_2019/ISIC_0066513.jpg,0.008675670083145329,3.999059234019586e-05,0.0
data/ISIC_2019/ISIC_0066514.jpg,0.2432074137032032,0.04179007755368283,0.0
data/ISIC_2019/ISIC_0066515.jpg,0.0638205164577812,0.006833088786967024,1.0
data/ISIC_2019/ISIC_0066517.jpg,0.009274082966536904,0.0001142528298478303,0.0
data/ISIC_2019/ISIC_0066521.jpg,0.016902069522378344,0.0004635188320807797,0.0
data/ISIC_2019/ISIC_0066523.jpg,0.026160838703314464,0.000555584716342234,0.0
data/ISIC_2019/ISIC_0066526.jpg,0.751374085744222,0.006230781483349151,1.0
data/ISIC_2019/ISIC_0066528.jpg,0.11290412225450079,0.01156722875949586,0.0
data/ISIC_2019/ISIC_0066536.jpg,0.07035175214211146,0.006362791175764256,0.0
data/ISIC_2019/ISIC_0066537.jpg,0.046654943066338696,0.0018294737024811363,0.0
data/ISIC_2019/ISIC_0066538.jpg,0.03803847342108687,0.00139016723897082,0.0
data/ISIC_2019/ISIC_0066542.jpg,0.3672221973538399,0.04613118637575767,0.0
data/ISIC_2019/ISIC_0066543.jpg,0.053807266793834664,0.0037685820614488364,0.0
data/ISIC_2019/ISIC_0066545.jpg,0.6419588625431061,0.11215817165194568,0.0
data/ISIC_2019/ISIC_0066551.jpg,0.050763721728192955,0.0027656629445265185,1.0
data/ISIC_2019/ISIC_0066552.jpg,0.013459186845769485,9.477534936852787e-05,0.0
data/ISIC_2019/ISIC_0066553.jpg,0.6065136790275574,0.005874980335884554,0.0
data/ISIC_2019/ISIC_0066554.jpg,0.009089402893247703,5.803463079133297e-05,0.0
data/ISIC_2019/ISIC_0066559.jpg,0.201343252013127,0.0171714221140676,1.0
data/ISIC_2019/ISIC_0066562.jpg,0.8110840717951456,0.01500485653577104,0.0
data/ISIC_2019/ISIC_0066568.jpg,0.010091483437766632,4.101940295403542e-05,1.0
data/ISIC_2019/ISIC_0066571.jpg,0.019313619093736634,0.00038289828232811386,0.0
data/ISIC_2019/ISIC_0066576.jpg,0.04131043174614509,0.0029362102830511384,0.0
data/ISIC_2019/ISIC_0066577.jpg,0.05346097811586029,0.004979747711072833,0.0
data/ISIC_2019/ISIC_0066582.jpg,0.2634242574373881,0.05493951916365027,1.0
data/ISIC_2019/ISIC_0066583.jpg,0.06131186243146658,0.0024928747709637936,0.0
data/ISIC_2019/ISIC_0066590.jpg,0.09260594099760056,0.0012818789708827216,0.0
data/ISIC_2019/ISIC_0066591.jpg,0.18475620188595107,0.06789935456162734,0.0
data/ISIC_2019/ISIC_0066596.jpg,0.06269316313167413,0.005765917697291578,0.0
data/ISIC_2019/ISIC_0066599.jpg,0.8000260392824808,0.014883233164047582,0.0
data/ISIC_2019/ISIC_0066601.jpg,0.0791256176113772,0.009897301178136026,0.0
data/ISIC_2019/ISIC_0066605.jpg,0.02043325671305259,2.0126286222935534e-05,0.0
data/ISIC_2019/ISIC_0066609.jpg,0.22699841981132826,0.015454461440246097,1.0
data/ISIC_2019/ISIC_0066610.jpg,0.6828590631484985,0.008951693866267854,0.0
data/ISIC_2019/ISIC_0066611.jpg,0.282771664361159,0.09151325454216198,0.0
data/ISIC_2019/ISIC_0066612.jpg,0.05796516810854276,0.00031517120989044443,1.0
data/ISIC_2019/ISIC_0066614.jpg,0.05831311870618568,0.0033937177251677567,0.0
data/ISIC_2019/ISIC_0066616.jpg,0.17545149847865105,0.058739048289357186,0.0
data/ISIC_2019/ISIC_0066619.jpg,0.20917639136314392,0.04301542763926939,0.0
data/ISIC_2019/ISIC_0066622.jpg,0.0014467791673572112,9.033455146453408e-07,0.0
data/ISIC_2019/ISIC_0066629.jpg,0.061787630431354046,0.005123478226134276,1.0
data/ISIC_2019/ISIC_0066631.jpg,0.22937732104522487,0.033428654274659665,1.0
data/ISIC_2019/ISIC_0066638.jpg,0.0007953087988425978,3.010020986361774e-07,0.0
data/ISIC_2019/ISIC_0066642.jpg,0.19108568194011846,0.018747627889843226,0.0
data/ISIC_2019/ISIC_0066644.jpg,0.10625697051485379,0.019791567185056855,0.0
data/ISIC_2019/ISIC_0066650.jpg,0.007852347916923463,2.5561500711439902e-05,1.0
data/ISIC_2019/ISIC_0066652.jpg,0.057156642278035484,0.00025081570046660127,0.0
data/ISIC_2019/ISIC_0066658.jpg,0.008319543393251175,0.00011389634456356783,0.0
data/ISIC_2019/ISIC_0066665.jpg,0.03610131827493509,0.0008289824335632428,0.0
data/ISIC_2019/ISIC_0066667.jpg,0.051912290354569755,0.00023403134242776084,0.0
data/ISIC_2019/ISIC_0066669.jpg,0.010198572650551796,6.098467715017162e-05,0.0
data/ISIC_2019/ISIC_0066673.jpg,0.02244162389736933,0.0009460412962073861,0.0
data/ISIC_2019/ISIC_0066675.jpg,0.3896952420473099,0.060447142303489056,0.0
data/ISIC_2019/ISIC_0066677.jpg,0.16500186050931612,0.04342670592114334,0.0
data/ISIC_2019/ISIC_0066682.jpg,0.22173520674308142,0.014933899912989705,0.0
data/ISIC_2019/ISIC_0066683.jpg,0.0032459105053324797,1.9443270310184548e-05,0.0
data/ISIC_2019/ISIC_0066686.jpg,0.007169662198672692,1.2867289741957935e-05,0.0
data/ISIC_2019/ISIC_0066691.jpg,0.3149977354720856,0.05132166458000329,0.0
data/ISIC_2019/ISIC_0066693.jpg,0.01004068554417851,6.662628694595103e-05,1.0
data/ISIC_2019/ISIC_0066700.jpg,0.15272148341561356,0.026678059467839164,0.0
data/ISIC_2019/ISIC_0066705.jpg,0.16590515788023671,0.013880770553120286,0.0
data/ISIC_2019/ISIC_0066710.jpg,0.45649920714398223,0.10538822112119538,1.0
data/ISIC_2019/ISIC_0066712.jpg,0.2366537203391393,0.010866552679757162,0.0
data/ISIC_2019/ISIC_0066720.jpg,0.004208008772669321,3.458943600319687e-05,0.0
data/ISIC_2019/ISIC_0066722.jpg,0.6070718864599863,0.03741341197822972,1.0
data/ISIC_2019/ISIC_0066723.jpg,0.09932773218800624,0.006142966379758752,1.0
data/ISIC_2019/ISIC_0066726.jpg,0.1702057992030556,0.053096051787618316,0.0
data/ISIC_2019/ISIC_0066738.jpg,0.08211396774277091,0.007655821076449204,0.0
data/ISIC_2019/ISIC_0066741.jpg,0.0265315646926562,6.118376747689237e-05,0.0
data/ISIC_2019/ISIC_0066744.jpg,0.5495299100875854,0.0581891900581463,1.0
data/ISIC_2019/ISIC_0066748.jpg,0.32991237969448167,0.11871663396491632,0.0
data/ISIC_2019/ISIC_0066752.jpg,0.6976321140925089,0.031849390944222324,0.0
data/ISIC_2019/ISIC_0066753.jpg,0.024476129581065226,0.0011015026906571151,0.0
data/ISIC_2019/ISIC_0066757.jpg,0.04984632569054762,0.003979436623897987,0.0
data/ISIC_2019/ISIC_0066758.jpg,0.013282118025623882,0.00013921794343564102,0.0
data/ISIC_2019/ISIC_0066763.jpg,0.03759614129861196,0.002375538457822438,0.0
data/ISIC_2019/ISIC_0066765.jpg,0.01729034710054596,0.00014429063315935114,0.0
data/ISIC_2019/ISIC_0066766.jpg,0.5912672728300095,0.06318626878089544,1.0
data/ISIC_2019/ISIC_0066768.jpg,0.03905731082583467,0.0017743769079257054,0.0
data/ISIC_2019/ISIC_0066770.jpg,0.002306925792557498,3.4602499027448015e-06,0.0
data/ISIC_2019/ISIC_0066771.jpg,0.05788740701973438,0.0010691809448693038,0.0
data/ISIC_2019/ISIC_0066775.jpg,0.041664233130480476,0.0033046809992777443,0.0
data/ISIC_2019/ISIC_0066788.jpg,0.0029426655576874814,1.4095660248087005e-07,0.0
data/ISIC_2019/ISIC_0066789.jpg,0.07124912599101663,0.0039137730165693585,0.0
data/ISIC_2019/ISIC_0066791.jpg,0.041456767125055194,0.0009164100852416613,0.0
data/ISIC_2019/ISIC_0066793.jpg,0.03349198214709759,0.0004687971755853194,0.0
data/ISIC_2019/ISIC_0066794.jpg,0.004425996750796912,2.7410431682578186e-05,0.0
data/ISIC_2019/ISIC_0066800.jpg,0.003094256096422517,1.796442509779263e-05,0.0
data/ISIC_2019/ISIC_0066802.jpg,0.16124962891141573,0.014975926272148464,1.0
data/ISIC_2019/ISIC_0066804.jpg,0.010310952765091011,0.00017004289079117912,0.0
data/ISIC_2019/ISIC_0066806.jpg,0.02246250119060278,0.0008988660575081362,0.0
data/ISIC_2019/ISIC_0066808.jpg,0.03678305493667722,0.0023285212690763763,0.0
data/ISIC_2019/ISIC_0066809.jpg,0.20058436369678626,0.061863178765521214,0.0
data/ISIC_2019/ISIC_0066812.jpg,0.1382082508256038,0.022791706729997096,0.0
data/ISIC_2019/ISIC_0066813.jpg,0.02165808357919256,0.00017021448838042485,0.0
data/ISIC_2019/ISIC_0066817.jpg,0.24833398995300135,0.045139846884677814,0.0
data/ISIC_2019/ISIC_0066822.jpg,0.07538438793562818,0.010930335407790715,0.0
data/ISIC_2019/ISIC_0066827.jpg,0.8504869937896729,0.00023096840397111387,1.0
data/ISIC_2019/ISIC_0066829.jpg,0.05162490221361319,0.0035568719550628757,0.0
data/ISIC_2019/ISIC_0066832.jpg,0.08215191797353327,0.006277535871908928,0.0
data/ISIC_2019/ISIC_0066833.jpg,0.0008136120886774734,1.9925744233606504e-07,0.0
data/ISIC_2019/ISIC_0066838.jpg,0.07304466345037024,0.002769442268483849,0.0
data/ISIC_2019/ISIC_0066839.jpg,0.0003357016103109345,6.694382831325725e-08,0.0
data/ISIC_2019/ISIC_0066840.jpg,0.00046137790544283536,4.118854615766415e-07,0.0
data/ISIC_2019/ISIC_0066846.jpg,0.021171502536162734,0.0003316001551103632,0.0
data/ISIC_2019/ISIC_0066849.jpg,0.10237976807790498,0.015621221161939992,0.0
data/ISIC_2019/ISIC_0066851.jpg,0.026503635085343074,0.0009174056331863355,0.0
data/ISIC_2019/ISIC_0066859.jpg,0.06055708539982637,0.0048350714904344585,0.0
data/ISIC_2019/ISIC_0066863.jpg,0.6734862625598907,0.07097647738235639,1.0
data/ISIC_2019/ISIC_0066866.jpg,0.18737689529856047,0.06321010298819447,0.0
data/ISIC_2019/ISIC_0066869.jpg,0.053371275309473276,0.0039223934243039936,1.0
data/ISIC_2019/ISIC_0066874.jpg,0.058389524618784584,0.0003469254783692341,0.0
data/ISIC_2019/ISIC_0066875.jpg,0.08278970152605325,0.011557190497743059,0.0
data/ISIC_2019/ISIC_0066877.jpg,0.009280295756373865,0.00015346259566718822,0.0
data/ISIC_2019/ISIC_0066879.jpg,0.17713952592263618,0.03082920480982075,0.0
data/ISIC_2019/ISIC_0066880.jpg,0.001394636007413889,3.2619598059608077e-06,0.0
data/ISIC_2019/ISIC_0066883.jpg,0.061319658843179546,0.00442735115313353,0.0
data/ISIC_2019/ISIC_0066886.jpg,0.7987489501635233,0.008389666035484645,1.0
data/ISIC_2019/ISIC_0066887.jpg,0.5752855688333511,0.09833033931370598,0.0
data/ISIC_2019/ISIC_0066891.jpg,0.001236858816506962,4.181401551614817e-07,0.0
data/ISIC_2019/ISIC_0066893.jpg,0.016357277752831578,0.0004287360228909601,0.0
data/ISIC_2019/ISIC_0066898.jpg,0.19284489005804062,0.010612115903942324,0.0
data/ISIC_2019/ISIC_0066899.jpg,0.0478833798939983,0.0005315502973755998,0.0
data/ISIC_2019/ISIC_0066900.jpg,0.06678921651716034,0.005606124176585688,0.0
data/ISIC_2019/ISIC_0066902.jpg,0.6976233522097269,0.10851470556422367,0.0
data/ISIC_2019/ISIC_0066903.jpg,0.004956312264160563,8.474428247051695e-06,0.0
data/ISIC_2019/ISIC_0066904.jpg,0.09539979292700689,0.011438357915807036,0.0
data/ISIC_2019/ISIC_0066905.jpg,0.96456378698349,0.0012977285888264116,1.0
data/ISIC_2019/ISIC_0066909.jpg,0.048104308235148587,0.0022343813334812852,0.0
data/ISIC_2019/ISIC_0066912.jpg,0.0017367364974537243,1.9777156454248607e-06,0.0
data/ISIC_2019/ISIC_0066916.jpg,0.17281523843606314,0.013546033123320861,0.0
data/ISIC_2019/ISIC_0066918.jpg,0.8487290541330973,0.010381877910566415,1.0
data/ISIC_2019/ISIC_0066923.jpg,0.18698706788321337,0.06193787701473715,0.0
data/ISIC_2019/ISIC_0066927.jpg,0.9024052421251932,0.00964552897090777,1.0
